;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
6;-720.0054462892913;['C', 'C', 'N', 'H', 'H', 'H', 'H', 'H'];[[1.094326, 0.073361, 0.415635], [0.049079, 0.285796, -0.44718], [-1.241896, -0.072182, -0.040764], [0.846133, -0.277667, 1.455137], [2.131741, 0.270264, 0.277086], [0.134269, 0.678899, -1.389409], [-1.36769, -0.601322, 0.854345], [-1.644337, -0.55386, -0.870332]];[-0.5651, -1.1963, -0.574];[[-44.50193240029008, 2.0866845629153703, 5.6708002345894535], [41.30762931158377, -46.27849392661219, 119.84136776436807], [-24.820961185649285, -9.948183654045978, -30.087335964440204], [5.267060183359306, 2.5246153925541397, -25.6183760390154], [12.977073006666771, 10.966604720262946, -12.462144444442817], [4.833564324457131, 21.01416136433497, -55.37075313073743], [13.500490861806043, 13.434426399325512, -33.52073615197531], [-8.562925287754704, 6.2001839554441815, 31.54718010329575]];3;mc_amon00017_001_007;[6, 6, 7, 1, 1, 1, 1, 1];8;C=CN;-84010.28514734998
28;-850.1105551597949;['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.828962, -0.203846, 0.083675], [-0.5989, -0.637472, -0.085032], [-0.23415, 0.828297, 0.005667], [1.486011, -0.207766, -0.780521], [1.242339, -0.432636, 1.069938], [-1.190892, -1.144093, 0.756301], [-0.86542, -0.891563, -1.106644], [-0.227784, 1.427043, -0.898744], [-0.404989, 1.42374, 0.881466]];[0.0882, 0.0959, -0.01];[[5.030772294604044, -9.936471299509789, 11.637794851688726], [-21.977415663544488, 2.621377204622435, 6.520373426952666], [1.2682474739293705, 8.112199448958753, 4.550817152683404], [5.474797058631947, -12.52156712320793, 4.934891547577804], [7.105634221625336, 5.335018402060784, -9.263264086473596], [25.788707375005913, 18.32268553401118, -31.461964630816283], [-7.066129779080167, -11.673083700392024, 4.526144959863726], [-6.071810525756594, -1.7676903990278718, -3.0664549777450167], [-9.552802455415367, 1.5075343041265707, 11.621661756268573]];3;mc_amon00018_001_029;[6, 6, 6, 1, 1, 1, 1, 1, 1];9;C1CC1;-73951.4163183295
18;-534.0294893993711;['C', 'N', 'O', 'H', 'H', 'H'];[[0.069141, 0.439459, 0.090104], [1.161066, -0.050081, -0.152611], [-1.177511, 0.032667, 0.153493], [0.123093, 1.552926, 0.34713], [1.134653, -1.057412, -0.16262], [-1.229922, -0.898222, -0.326717]];[-1.5465, -1.9745, -0.4247];[[-22.129258863504447, 124.72474131631716, 29.49763426992568], [66.86418019838156, -45.41558261904972, -4.952754755913651], [-32.900080970525664, -87.82041301847765, -37.080581624166534], [-13.59853336061111, -28.807181661322023, -9.734307783184208], [1.7553590459022428, -19.857280274557294, -14.214247225734717], [0.008332764536378047, 57.175716257089526, 36.48425830489448]];3;mc_amon00019_001_019;[6, 7, 8, 1, 1, 1];6;C(=N)O;-106543.14805601203
1;-613.6004685259322;['C', 'N', 'N', 'H', 'H', 'H', 'H'];[[0.266637, -0.064565, 0.2207], [1.133039, -0.283117, -0.69445], [-1.042806, 0.019132, -0.057219], [0.503029, 0.085191, 1.269331], [2.083977, -0.353388, -0.298884], [-1.638045, 0.477855, 0.590742], [-1.280528, 0.031147, -1.03858]];[-1.4473, 1.1848, 2.0763];[[33.73240283821615, 1.6041976930475033, -7.407158869766438], [12.287285643673608, -3.343455660698011, 3.8347792690495965], [-14.95055197697792, -8.31778524484204, -11.17447203585137], [0.42692285280780334, -0.6779670987411909, 10.0399650176935], [-14.933913721789374, 1.3219177347684867, -2.9458344460991026], [-13.11952094642726, 7.511967663497444, 6.69359342302723], [-3.442625875324067, 1.901126098788862, 0.9591264561255329]];3;mc_amon00020_001_002;[6, 7, 7, 1, 1, 1, 1];7;C(=N)N;-94092.85410747761
21;-373.8167715165908;['N', 'N', 'O', 'H', 'H'];[[-0.678423, 0.407981, -0.200544], [-0.147816, -0.679281, -0.525722], [1.183843, -0.392998, -0.884347], [-1.56069, 0.03698, 0.191903], [1.157564, 0.559484, -0.928101]];[-1.2234, 1.0386, 0.4155];[[-14.750125688494345, -52.689074553949915, 6.539382138425292], [45.43288849149087, 45.40635337379761, 8.46725443105477], [-33.18191624590997, -42.07411083697266, -8.578900668974866], [-7.922489425327212, 20.09049332932325, -7.57391139782031], [10.421641682419612, 29.266338687801717, 1.1461754973151161]];3;mc_amon00025_001_022;[7, 7, 8, 1, 1];5;N=NO;-116571.90927602023
6;-438.91098408287246;['N', 'N', 'N', 'H', 'H', 'H'];[[-0.711224, 0.052634, 0.281068], [0.426918, -0.623749, 0.340447], [1.399874, -0.323557, -0.361368], [-0.556803, 0.95493, -0.30734], [-1.596806, -0.280179, 0.526584], [1.133946, 0.54006, -0.805032]];[-3.2886, 2.1286, -0.6282];[[73.66032579767676, 96.04621412427218, -52.42864216274337], [-20.510723408110376, -72.47829107173206, 21.15686188397966], [-0.7924367765874476, 0.5726531452417929, 27.658799351028083], [-32.68539162642183, -38.20088369193573, 24.457993219669497], [-24.500613999940807, -20.655483698923366, 14.843363240394416], [4.82884001338371, 34.71579000725613, -35.68837553232828]];3;mc_amon00028_001_007;[7, 7, 7, 1, 1, 1];6;NN=N;-104107.13856092555
21;-580.005364165443;['C', 'O', 'O', 'H', 'H', 'H', 'H'];[[-0.022099, 0.433722, -0.123847], [-1.102343, -0.401386, -0.481174], [1.263377, -0.255227, -0.2151], [-0.321535, 0.629404, 0.894846], [0.063216, 1.308155, -0.857295], [-1.689177, -0.616705, 0.519543], [1.329861, -0.963594, 0.462192]];[-1.0677, 0.0067, 2.9684];[[20.25402042411415, -31.01915651918831, -13.33742979468881], [-65.34836649166597, -27.4808550438801, 85.90400524378437], [-30.013989374875873, 16.671517469071553, 9.294176069671874], [26.654157525441928, 34.69644689424668, 13.499453268385048], [-2.7351176025213637, -27.03047190736834, 28.920973049526214], [61.71813305343656, 18.68461116328576, -112.28115022806277], [-10.528837533929432, 15.477907943832763, -12.000027608615923]];3;mc_amon00029_001_022;[6, 8, 8, 1, 1, 1, 1];7;C(O)O;-119747.26092298682
15;-973.011610736139;['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.283801, 0.154288, -0.312886], [-0.011426, -0.071911, 0.573595], [1.274407, -0.10776, -0.106445], [-0.905496, 0.719905, -1.320098], [-2.136541, 0.78157, 0.264287], [-1.531731, -1.019914, -0.57327], [-0.19624, -0.897144, 1.277002], [-0.014484, 0.867626, 1.035794], [1.495575, 0.929281, -0.548129], [2.036542, -0.245288, 0.796002], [1.381991, -0.839233, -0.989555]];[0.1003, 0.1643, 0.2559];[[5.654748960821925, -38.34609815221185, -35.543921183346846], [-72.38473690561095, 12.882774144924655, -7.499092018508686], [76.85128249937273, 6.392450609265053, -15.471601747475217], [-31.647653535258577, -29.38150918589004, 53.533698129239724], [42.47508318186611, -42.260968960972775, -36.520576446271406], [-11.583225738491764, 75.69055934938474, 1.1916007443757441], [4.059941784689689, 6.894339883194997, -0.5988882502087528], [9.191874101645993, 27.848088408185966, 48.20362104350498], [-4.490297589444669, -31.479400943573207, 11.368009889840591], [-19.694896311261072, -2.821974251337579, -55.845935342921486], [1.5678795516705786, 14.581736727387936, 37.183085181771354]];3;mc_amon00032_001_016;[6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1];11;CCC;-74702.58943845361
2;-681.2747173474578;['C', 'C', 'C', 'H', 'H', 'H', 'H'];[[-0.948298, 0.097921, -0.10694], [0.504602, -0.176642, 0.126315], [1.659037, -0.023492, 0.352281], [-1.349899, -0.428345, -0.935085], [-1.006877, 1.155127, 0.088527], [-1.36096, -0.304399, 0.832726], [2.813117, 0.127621, 0.214661]];[-0.6562, 0.3617, -0.2868];[[50.889645654450135, -25.96762405541701, 81.11605234029311], [-66.10658995924479, 13.370769153581689, -27.47726793519609], [133.85412502013506, 9.973440456644573, -10.560134908969793], [-13.940739971602579, 4.599745315133311, -25.04414338013159], [-16.690303246186296, 16.483920578555683, -26.889520473776187], [-17.1400377385823, -5.577253183394663, -9.10764404646121], [-70.86610094479028, -12.882998265103591, 17.96265959006281]];3;mc_amon00033_001_003;[6, 6, 6, 1, 1, 1, 1];7;CC#C;-73154.30841596938
26;-491.18201191186694;['C', 'O', 'O', 'H', 'H'];[[-0.438191, -0.06644, -0.020672], [-0.711605, 1.101774, -0.253327], [0.847759, -0.463609, 0.134035], [-1.253224, -0.857384, 0.153162], [1.467017, 0.337765, 0.21793]];[0.9427, -1.0302, 0.6368];[[-3.681534428605499, 45.15520358979054, 3.506743219636286], [-1.449050795635091, -36.639003208970074, 5.741329313332893], [5.619609525571252, 7.626112426375298, 11.074730255477979], [37.663984237249835, 14.04160828197591, -9.103753367587743], [-38.1530085385805, -30.18392227499272, -11.219049420859415]];3;mc_amon00035_001_027;[6, 8, 8, 1, 1];5;C(=O)O;-119030.16550618548
12;-643.9980827987252;['C', 'C', 'O', 'H', 'H', 'H', 'H'];[[0.726542, 0.149761, -0.030591], [-0.683127, -0.137553, -0.060682], [-0.027846, -0.199421, 1.154877], [1.385239, -0.664917, -0.578899], [1.081279, 1.168941, -0.017448], [-1.440214, 0.63302, -0.093238], [-1.111493, -1.040038, -0.487232]];[-0.0117, 0.3866, -1.9817];[[23.8873951023118, -40.626479469137486, -20.490314241974673], [-50.92254863119567, 12.871270494893716, -12.101708206410258], [34.00219965827482, -16.661202011735288, 3.4044199068314582], [-22.19757757180591, 38.67321281866732, 38.74325689660025], [5.043553073908595, 3.6702062800903406, -4.627294309826514], [-0.8177421978491962, 15.016838187995281, -4.855400033319073], [11.004720566355562, -12.943846300773885, -0.0729588260801474]];3;mc_amon00036_001_013;[6, 6, 8, 1, 1, 1, 1];7;C1CO1;-96464.14271152037
21;-752.7910617244546;['C', 'N', 'C', 'N', 'H', 'H', 'H', 'H'];[[-0.619984, -0.56985, 0.271367], [-1.594511, 0.187723, -0.050818], [0.839901, -0.312216, 0.001819], [1.355148, 0.805859, -0.250421], [-0.858899, -1.491532, 0.809758], [-1.248285, 1.019012, -0.561955], [1.504936, -1.196698, -0.077409], [0.594014, 1.52585, -0.172359]];[0.1434, -0.7167, 0.2133];[[-3.549631995465477, 3.006806992979917, 4.462461626056745], [10.596882317567749, -0.35933816773788296, -1.7935507845422214], [-2.872915937934742, -33.69696220441813, -9.519058731543561], [-10.635643250312958, 35.0653238065314, 0.7841289142931734], [0.6879635702143185, 0.14992809896007148, -2.1519201364801583], [-4.187128207503658, -5.345605412418089, 2.6569874108309777], [-9.438977864221707, 7.407481413092736, 7.138214655044575], [19.399450181835423, -6.2276345269900215, -1.5772641394805822]];4;mc_amon00041_001_022;[6, 7, 6, 7, 1, 1, 1, 1];8;C(=N)C=N;-117970.87455718491
22;-847.6467279927606;['C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H'];[[-1.14663, -0.081297, -0.079444], [0.230469, 0.422621, -0.235165], [1.364161, -0.156891, 0.2707], [2.475142, 0.212554, -0.131168], [-1.115504, -0.797427, 0.690774], [-1.769118, 0.726957, 0.344687], [-1.519263, -0.584447, -0.958778], [0.349572, 0.987654, -1.139427], [1.166727, -0.867981, 1.123836]];[-4.0591, -0.729, -0.0741];[[26.86337786285133, 30.265721397019746, 17.02757565577804], [-21.88399312356021, 10.775883191273568, -51.98997493823096], [25.7392218766613, 34.538503830792315, -19.169519479742966], [-31.214155304714296, -27.647683464481336, 22.92069480712353], [0.38128771542087114, -30.055368600505147, 26.985012271497187], [-3.7128246887195457, -5.46038696120117, -18.302430524612305], [-8.132545766578673, 5.277529797432407, -11.80569525452148], [6.667309699397114, -25.374229714144786, 49.197532374386476], [5.292321729242109, 7.680030523814399, -14.863194911677523]];4;mc_amon00043_001_023;[6, 7, 6, 8, 1, 1, 1, 1, 1];9;CNC=O;-131223.86721566197
24;-1010.2724731385905;['C', 'N', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.671378, -0.186963, 0.212847], [-0.258174, -0.6124, 0.042928], [0.725124, 0.321689, 0.071618], [1.967992, 0.311648, -0.491711], [-1.813351, 0.305691, 1.215818], [-2.318086, -1.13768, 0.243287], [-2.110593, 0.59674, -0.468264], [-0.045911, -1.436909, -0.561856], [0.59401, 1.284557, 0.685267], [2.63568, 1.126508, -0.346573], [2.420797, -0.588153, -1.022911]];[-1.6232, -0.4239, -0.1263];[[-13.972678875832377, -18.591745959196192, 22.836787295265047], [-29.28136659800088, -15.252572298318999, -9.135241659817568], [57.450886032337365, 59.83262540373104, 4.458529443446438], [-18.38503481913402, -54.151261875205336, -7.998162595796683], [10.713348918066526, -14.937954999936515, -12.997568737739316], [19.02743677286667, 34.74138002557049, -6.610064188084512], [16.634056196199957, -23.15903772376289, -4.797381366680199], [-14.689695061834554, 27.645307079091992, 15.800368262656912], [-16.865791717934414, -37.16346340081455, -19.260838373179983], [9.132858159501913, 13.838963322302986, 6.1383386442686785], [-19.764019006236172, 27.197761612359024, 11.56523446148224]];4;mc_amon00044_001_025;[6, 7, 6, 6, 1, 1, 1, 1, 1, 1, 1];11;CNC=C;-108667.65409525584
0;-752.4392807917628;['C', 'C', 'O', 'O', 'H', 'H', 'H', 'H'];[[-0.413137, -0.526983, 0.037484], [0.954576, 0.202854, -0.040351], [0.951156, 1.392757, 0.138895], [-1.410301, 0.414342, -0.126457], [-0.654766, -1.251199, -0.821534], [-0.365731, -1.011418, 1.073106], [1.957388, -0.3677, -0.113147], [-1.133772, 1.300104, 0.502043]];[1.0451, -1.9154, 0.7347];[[8.44131933881411, -10.194507146369105, -17.36238392922255], [12.976986441729935, -23.258115444346846, 2.6079631968758137], [8.26735820458169, 10.43997210425017, -0.43818340952296575], [5.9829522110036475, 86.58025290199934, 69.87794321765583], [23.311210581975466, 10.19044215180091, 35.17717044820938], [-8.360296929576515, -0.022905319451355967, -25.995246571015468], [-30.32810744259522, 9.55369063538374, -1.4950760681483173], [-20.291421220112067, -83.28882988326687, -62.37218569901067]];4;mc_amon00046_003_001;[6, 6, 8, 8, 1, 1, 1, 1];8;C(C=O)O;-143658.52469612192
20;-934.4583009898282;['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.120277, 0.446944, 0.560921], [0.22649, -0.701217, 0.198228], [-1.0634, -0.631169, -0.23181], [-1.87976, 0.518236, -0.530034], [2.155636, 0.250445, 0.06529], [1.212696, 0.600998, 1.733765], [0.803075, 1.461228, -0.048867], [0.406943, -1.738996, 0.397209], [-1.714798, -1.546629, -0.358201], [-1.504951, 1.269959, 0.122526]];[1.1135, 0.2263, 1.3433];[[29.268884645601574, 38.20422889312501, -24.83316091263808], [-68.06064636653598, 12.915779102280712, -8.529537310198668], [-28.01478638847142, 19.102520590273013, -4.4756598143718], [69.04535335440745, 16.697348209059584, 68.98691727875807], [-31.919095089117143, 6.592580442485486, 31.329267697571044], [-1.2672952596241602, -1.5289336308411685, -58.29379728202726], [9.55937190404658, -53.94836670729032, 45.160622792000765], [26.185549505173288, -8.081790253886762, 6.950181382381361], [24.139890793213528, 23.718804551626455, -1.4929463335379096], [-28.93722709869373, -53.67217119683202, -54.80188631211647]];4;mc_amon00047_001_021;[6, 6, 6, 8, 1, 1, 1, 1, 1, 1];10;CC=CO;-121121.70485076804
2;-1294.3140758310687;['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.397105, 0.188335, 0.367953], [-0.629758, -0.831834, -0.379975], [0.84154, -0.566139, -0.245409], [1.241836, 0.871207, -0.662407], [-1.161888, 0.264175, 1.394447], [-1.201685, 1.259862, 0.056502], [-2.477951, -0.011079, 0.343968], [-0.868396, -1.860746, -0.064518], [-1.010971, -0.726097, -1.403173], [1.05868, -0.660571, 0.860882], [1.413406, -1.291769, -0.910254], [2.315386, 0.897553, -0.674473], [0.967581, 0.999632, -1.681411], [0.885974, 1.707969, -0.06235]];[0.0381, -0.0006, -0.0278];[[-35.78349142477561, 44.03698975289491, 3.007544573674613], [-9.492097904092432, -6.645133659893086, -17.359522543022713], [18.486007481759977, 4.557317823693569, 5.3240222834403435], [10.286423693616616, -25.745338341650434, 6.44901427347243], [12.488781542746597, -9.995215688632834, 38.805019200302084], [-10.33562222326651, -28.281562922309195, -8.547515543176614], [1.5064943390634709, 5.317333066882822, -5.098906014821302], [-0.6048825756294717, 5.625692787570912, 1.9324827648818526], [11.687283907496496, -7.7280088436012, -8.389184716238063], [7.8772076626139444, -10.015525245800122, -26.092665327946882], [-7.463007483879117, 16.11127394114486, 27.4477611499451], [19.321197850576624, 6.369622368182114, 4.517697170685248], [-13.518581747783985, 10.804192297261467, -26.016153781993246], [-4.455713118446595, -4.411636149922734, 4.020407696618206]];4;mc_amon00050_003_003;[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];14;CCCC;-99390.9938246051
13;-1144.0337736879658;['C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.454125, 0.238926, 0.451767], [0.432173, -0.611134, -0.282724], [-1.096141, -0.45316, 0.09069], [-1.647937, 0.80957, -0.357168], [2.347659, -0.078422, -0.101309], [1.524475, -0.140517, 1.527078], [1.359722, 1.375208, 0.357699], [0.602582, -0.380515, -1.39679], [0.760585, -1.663531, -0.160727], [-1.649646, -1.306121, -0.312787], [-1.025592, -0.472523, 1.197291], [-1.447964, 1.497316, 0.470947], [-1.008553, 1.046634, -1.315178]];[1.6773, -0.0029, 0.3654];[[5.053210400560688, -0.22064572325087, 15.149659632451042], [-19.06938875006433, -1.9962147173519873, -38.480778964078034], [56.60080768020576, -7.460153212605593, 8.479961689454061], [48.004533546989755, 45.10829013730894, -25.128685306253196], [12.844026256211025, 12.689222061082802, 15.103735154727286], [2.118155067829407, 22.61485377035109, -26.661720692115193], [-3.3820897105905967, -35.734885805652006, 7.140519891170761], [-14.44257825522726, -9.808094312359046, 26.29547155928296], [-7.452453676511284, 6.313049217406316, 0.064266757764842], [-2.929730996205263, 0.03485009491384865, 3.7343425975394005], [-19.819150198612046, -6.815427049609918, -7.205134094504005], [-3.102240685469339, -24.16322893734907, -63.182166698070816], [-54.42310305075861, -0.5616155228845127, 84.69052847263089]];4;mc_amon00052_003_014;[6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];13;CCCN;-109429.68746035299
22;-1004.9805897342014;['C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.273236, 0.297448, -0.513676], [0.08629, -0.531709, 0.114718], [-1.026203, 0.358067, 0.675681], [-1.128043, -0.273778, -0.631916], [1.850013, -0.356606, -1.117185], [0.875446, 1.184224, -0.936958], [1.941248, 0.641965, 0.332712], [0.304812, -1.538042, 0.617347], [-1.664971, 0.111388, 1.531482], [-0.987733, 1.500264, 0.560954], [-1.75803, -1.116472, -0.624293]];[-0.058, -1.026, 1.2641];[[-3.001003584748662, -32.23216607684707, 88.65929840569409], [18.271922906392952, 38.022811316114066, 12.590445539046197], [5.286561010568746, 34.78629774122062, -6.352055615109409], [-36.19627217571052, -49.0385197003427, -6.462647658113776], [14.02274186902959, -5.365214149343313, -28.80225813231177], [-8.307475716611036, 14.284447832046595, -24.51344576955062], [-10.81438087174511, -9.288975058535321, -17.147868900813442], [-9.53013785763768, 34.92439134607609, -19.375264175647295], [5.130662302609008, -13.57542289411766, -7.762907557178205], [9.754935140393584, -38.476470876194064, 7.568105617946949], [15.38244697745913, 25.958820519922757, 1.5985994318583414]];4;mc_amon00053_002_023;[6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];11;CC1CN1;-108662.36221185145
