;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
4;-609.3418646143592;['C', 'C', 'N', 'H', 'H', 'H'];[[-0.513102, -0.003405, 0.006722], [0.979651, -0.041759, 0.012792], [2.133957, 0.023884, 0.009095], [-0.871243, -0.543119, -0.862915], [-0.93658, -0.318476, 0.928528], [-0.789923, 1.060858, -0.197914]];[-3.8977, 0.0153, -0.0576];[[33.576760267603774, 38.33470952682301, -33.29470324368265], [-23.827168436873052, 2.981782611307627, 4.665528738024384], [2.483347634103806, -3.3220646347307814, -0.2604003740381297], [-5.152099575597286, -11.898396815305793, 1.128904013684499], [-9.242035517990567, -11.281269451487528, 18.600677563364115], [2.161195628753326, -14.814760050785482, 9.15999330264777]];3;mc_amon00026_001_005;[6, 6, 7, 1, 1, 1];6;CC#N;-83271.34950112728
9;-845.2703990807706;['C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.102318, -0.413109, 0.019247], [0.098046, 0.465244, 0.616531], [-1.073697, 0.376854, -0.270318], [2.059416, -0.565858, 0.68524], [0.560155, -1.323226, -0.502919], [1.566323, 0.336341, -0.766019], [-0.306057, -0.007064, 1.415352], [-1.378683, -0.621661, -0.205883], [-2.033102, 0.990363, 0.050492], [-0.825089, 0.686612, -1.307786]];[-0.5754, -1.2733, -0.1164];[[39.44757056748735, 37.23397706388431, -32.952074480396455], [-20.49567652477437, -2.5261083412593193, 7.064716280385508], [-27.968756372673983, 65.23009388570414, 0.8309854473642483], [-53.14644336228235, -10.366988375927917, -19.577393303162353], [42.054103664173766, 25.99060408159467, 22.92546773686011], [-18.89798424602124, -46.88210885953647, 15.045102232783183], [13.231283394810509, 1.4746289557389298, 19.728347137332896], [-22.588905634078856, -46.1434834564934, -18.8448547195821], [51.07294394365045, -17.231081521535128, -5.99030667317166], [-2.708135430291288, -6.779534617990864, 11.770010341586627]];3;mc_amon00027_001_010;[6, 7, 6, 1, 1, 1, 1, 1, 1, 1];10;CNC;-84763.82216468922
19;-784.3735754241768;['C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.890736, -0.243752, -0.019152], [0.425751, 0.560932, 0.001858], [1.463599, -0.299043, 0.542999], [-0.685493, -1.198255, -0.538305], [-1.743702, 0.283189, -0.586923], [-1.123555, -0.618679, 1.04771], [0.58038, 1.063186, -1.024519], [0.526732, 1.420111, 0.69104], [1.973416, -0.682834, -0.377485]];[-0.1904, 0.1823, -1.8231];[[-9.912395574679552, -3.4001556943264326, 15.33234366634613], [5.5192866928821, 14.060437934469597, 0.9345384566005867], [46.520219990714516, -25.124025029516616, -123.92227960855132], [-0.16644658622230943, 9.419510240001737, -4.9986673754268836], [24.667083116763116, -16.366123486835928, 29.457988714675256], [-3.7055532340252144, 24.440915024870446, -35.53606867633677], [8.815342714466963, -27.904330714888093, 25.500740218958793], [-24.93046938821161, -5.120460684093786, -1.5550133932502421], [-46.80706773168802, 29.994232410319075, 94.78641799698445]];3;mc_amon00030_001_020;[6, 6, 8, 1, 1, 1, 1, 1, 1];9;CCO;-97232.7902686936
22;-851.3473043673941;['C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.11334, -0.318409, 0.079308], [-0.156669, 0.59715, -0.010302], [-1.321858, -0.387191, 0.198588], [1.963777, 0.353506, 0.433], [0.706087, -1.203154, 0.881535], [1.286376, -0.730774, -0.897331], [-0.155833, 1.524276, 0.619204], [-0.220404, 1.077632, -1.056545], [-1.322129, -0.94484, -0.605644], [-2.182397, 0.192587, 0.270869]];[-0.3704, 0.9116, -1.3137];[[-38.13195309997114, 10.41272905138853, 71.00116121939325], [-14.135767216833823, -16.86951875350263, -39.169121997029166], [14.02245845779803, 86.83243672196424, 48.471152945353246], [-14.777133948787577, -34.33906533124553, -7.3950208054723765], [43.868877088093754, 56.65593057183426, -49.31316890014846], [10.351016552170915, -11.30809272369656, -8.957343599690633], [-5.107707178673444, -30.64190652445143, 8.530522727493352], [3.490311297310886, -16.99192631747476, 24.383180955284192], [-11.497315374875495, -22.421211564109242, -36.594944027762004], [11.917213423767901, -21.329375130706893, -10.95641851742141]];3;mc_amon00031_001_023;[6, 6, 7, 1, 1, 1, 1, 1, 1, 1];10;CCN;-84769.89906997584
26;-534.9317526417589;['C', 'O', 'N', 'H', 'H', 'H'];[[0.66149, 0.053698, 0.109756], [1.36827, 1.009207, 0.104315], [-0.74442, -0.01296, -0.04612], [1.194395, -0.908655, 0.16879], [-1.136409, -1.02872, -0.496898], [-1.217178, 0.68731, -0.849207]];[-2.0421, -2.324, -1.7882];[[-12.51994966329223, -39.05983791464579, -26.64128188045317], [2.2557648576954277, 48.91717700367577, 2.965804858445359], [-66.22473449653296, -32.44760011657192, -112.04042974021303], [-18.286997063613168, -15.358211166786797, 10.615715527524594], [45.01507748765098, 77.45031897721306, 49.29296725269695], [49.760840063913, -39.501847968705384, 75.8072239819993]];3;mc_amon00034_001_027;[6, 8, 7, 1, 1, 1];6;C(=O)N;-106544.05031925441
15;-896.7059479225109;['C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H'];[[-1.067272, -0.128083, 0.032268], [0.457207, -0.373521, 0.039676], [1.272745, 0.762234, 0.733132], [1.900663, 1.535325, 1.298017], [-1.378884, -0.792693, -0.833156], [-1.49558, -0.327325, 1.044115], [-1.26842, 0.926014, -0.326217], [0.893671, -0.436251, -0.922277], [0.632159, -1.303317, 0.656121]];[-2.3382, -2.7481, -1.8725];[[13.914369683035625, 13.020948385611698, -37.759796206655025], [16.084745938377914, 29.736479974691328, 76.38380219492508], [-48.14342165195044, -67.36150050379597, -30.622797018189335], [20.256664805061366, 29.160570564839187, 16.340269030426843], [-12.78179673901449, 9.974990324760276, 34.057010678966506], [-0.7695492444518801, 1.2723859894028242, -25.130681043084667], [-0.6892549293405624, -23.70721552247973, 15.31728373897855], [6.332516841626286, -10.429734911103372, -28.10949080101351], [5.795727668298285, 18.333075698073756, -20.475601760175486]];4;mc_amon00037_001_016;[6, 6, 6, 7, 1, 1, 1, 1, 1];9;CCC#N;-107925.81550549199
22;-976.4870660412424;['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.948969, 0.641536, -0.324587], [-0.266024, -0.70399, -0.32713], [0.950378, -0.418109, 0.485459], [2.012227, -0.038731, 0.933478], [-1.491545, 0.921705, 0.621653], [-1.913997, 0.57425, -1.00406], [-0.290499, 1.535066, -0.628297], [-0.993131, -1.446283, 0.064651], [0.079977, -0.878865, -1.31099], [3.07861, -0.029208, 1.330446]];[-0.4676, -0.3021, -0.492];[[-81.47152235975753, 49.07586357693008, -28.468162537319856], [9.828132316505297, 36.08084435445379, 53.1829381909961], [8.831943023381829, -20.282469456986245, -3.8670312300372744], [40.90509286872197, -16.74019192368878, 15.96180001164792], [27.027687599536915, -9.899077618438186, -6.525187860426082], [46.23058675608855, 8.161928040619141, 13.13915577141564], [-22.699939988335824, -34.77905237458945, 6.264270468409034], [20.425749843125637, 0.18379514822134327, -5.383859999573853], [2.9525544940039916, -19.356560220185177, -28.537080085252857], [-52.03028573909187, 7.554920473663472, -15.766842729858777]];4;mc_amon00038_001_023;[6, 6, 6, 6, 1, 1, 1, 1, 1, 1];10;CCC#C;-97816.62268571975
30;-753.9662273844506;['C', 'C', 'C', 'N', 'H', 'H', 'H'];[[-1.051085, -0.312734, 0.072411], [0.055384, 0.443964, -0.1132], [1.418749, -0.004615, 0.033005], [2.529938, -0.360137, 0.037408], [-2.012897, 0.13822, -0.015849], [-0.958917, -1.353259, 0.389693], [-0.001676, 1.517613, -0.384757]];[-3.8745, 0.8876, -0.0529];[[45.26264372043719, 5.784527588456804, 5.762318345963304], [-10.863014950573978, 9.081981693062641, 2.5017397186290973], [8.50090803252658, -13.473157686544408, -8.344493492408974], [-18.875690810233014, 7.448513193153608, 4.46050383549896], [-15.403067219742194, 3.112014222584585, -3.7315310158237676], [-3.8381173553125687, 4.572884096650596, -3.877823387436673], [-4.7836602312809635, -16.52676192154277, 3.2292859955780537]];4;mc_amon00039_001_031;[6, 6, 6, 7, 1, 1, 1];7;C=CC#N;-107154.80372040615
23;-841.3939701319364;['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H'];[[-1.423569, -0.220965, 0.048298], [-0.397204, 0.46062, -0.414218], [0.96125, 0.142717, -0.04134], [2.076869, -0.241127, 0.218773], [-1.231652, -0.976817, 0.825261], [-2.475726, -0.202779, -0.296264], [-0.562336, 1.234069, -1.200015], [3.108126, -0.401198, 0.556043]];[-0.4187, -0.0112, -0.0153];[[-30.336428348921068, -37.952352200812726, 24.032661738714236], [18.377185869587088, 24.185375331326785, -31.52122959538141], [-12.014738904594049, 2.1015725462303307, -2.895578164070322], [25.057802852836097, 6.469449527671291, 12.141857735608022], [-3.074344245207735, 4.868349199213089, -7.6267337966068425], [18.280395597813534, 13.627224300977934, 2.1628047879216576], [7.908079327896436, -12.899440859818464, 13.715664020899323], [-24.197952149410295, -0.40017784478824014, -10.009446727084672]];4;mc_amon00040_001_024;[6, 6, 6, 6, 1, 1, 1, 1];8;C=CC#C;-97053.25752526267
27;-882.5452204314724;['C', 'N', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.382991, 0.321776, -0.06272], [0.033162, 0.357635, -0.052667], [0.961162, -0.654654, 0.061763], [2.202567, -0.726688, 0.309856], [-1.625491, -0.809413, 0.233601], [-1.933617, 0.997465, 0.784457], [-1.768905, 0.647445, -1.196268], [0.430566, 1.293346, -0.008223], [0.478689, -1.678114, -0.045904], [2.579488, 0.243672, 0.256114]];[-2.6368, 2.4761, -0.3019];[[-57.88862475896562, -27.333431398983045, -9.614437876264565], [49.48316109131793, 39.8543629221068, 7.164696410790468], [-56.16643549954574, -65.0194944384106, 5.296067737947163], [16.924466143615362, 43.11659695563039, -17.467147661753557], [-3.344482581729533, 55.5901086806831, -25.247172545825546], [35.467799772519506, -32.36246646574508, -47.97047676636007], [9.599351860833828, -23.872630444386306, 71.6975690213229], [-0.3084593296565059, -4.061106260963308, -0.7004609382873067], [2.1809016030048602, 26.513846435218163, 5.1794884844483935], [4.052321698605902, -12.425787170971157, 11.661872948161069]];4;mc_amon00042_001_028;[6, 7, 6, 7, 1, 1, 1, 1, 1, 1];10;CNC=N;-118728.90078043971
9;-816.2474359086502;['C', 'C', 'O', 'N', 'H', 'H', 'H', 'H', 'H'];[[-0.115018, -0.517698, 0.352879], [1.124227, 0.168762, -0.038828], [1.191954, 0.89782, -1.054985], [-1.302146, 0.329459, -0.07687], [-0.214367, -1.498281, -0.292574], [-0.10519, -0.777892, 1.53783], [2.062709, -0.310295, 0.479227], [-1.006801, 1.3758, 0.094746], [-1.300762, 0.379181, -1.110584]];[0.7977, -1.2071, 1.0267];[[-58.904939806993234, -10.130909191677908, 14.201465260609112], [60.47839864671612, -11.327204601600759, -70.29183626873804], [3.225288592809855, -33.19492470285662, 75.94246687304441], [28.304532276097383, 46.33726796126155, 11.723907990704982], [11.765801862671072, 35.23624923886924, 36.045816386382064], [-7.25783791118528, 12.842344761958485, -66.7017298291064], [-21.270659201289106, 32.357826347966395, -15.905226860872123], [-18.544046307356744, -58.214564276758, 1.9469545250073623], [2.2034630343509725, -13.906086722983456, 13.038183108789685]];4;mc_amon00045_001_010;[6, 6, 8, 7, 1, 1, 1, 1, 1];9;C(C=O)N;-131192.46792357785
5;-1025.101251806058;['C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.298874, 0.709145, -0.135165], [-0.613745, -0.560786, 0.346333], [0.724583, -0.773464, 0.34885], [1.747425, 0.054162, -0.10315], [-1.390814, 1.423805, 0.716024], [-0.718921, 1.266284, -0.886999], [-2.282796, 0.511313, -0.551763], [-1.281053, -1.242676, 0.875068], [1.049779, -1.701339, 0.777188], [1.436437, 0.784134, -0.740209], [2.600006, -0.400022, -0.492849]];[0.8213, -0.1381, -1.1882];[[18.85570853967623, 7.344268850243624, 14.676384220519505], [9.936929026436081, 20.117751797858578, -3.212465123947412], [-27.79172989102068, -5.656736396906025, -3.4021431304105323], [17.920608003896728, 1.1394222464207555, -17.151243747529048], [-5.747245374564144, -8.096262014012272, -8.961560379353557], [-1.0375874918895847, -5.496575848083365, -1.8433849142762881], [-5.335655187966012, -0.338856666517971, -0.6499591913006454], [9.13118022271253, -4.24357447542683, -3.3623446042443277], [10.236313267577302, -9.027691247813031, 5.9750570144356665], [1.5478569631980095, -2.1754302246683226, 4.5977424633755275], [-27.716378078056458, 6.433683978904861, 13.33391739273111]];4;mc_amon00048_001_006;[6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];11;CC=CN;-108682.4828739233
28;-1154.430372420653;['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.943282, -0.126718, -0.171004], [-0.498902, -0.430402, -0.003791], [0.497567, 0.462554, 0.049791], [1.95334, 0.098235, 0.126498], [-2.278827, -0.366628, -1.210288], [-2.569431, -0.768922, 0.512791], [-2.206226, 0.937269, 0.11712], [-0.277554, -1.499972, -0.053074], [0.250677, 1.546523, 0.015666], [2.104168, -1.009606, 0.121738], [2.496998, 0.573212, -0.681967], [2.366696, 0.554082, 1.076423]];[0.035, 0.0117, -0.1169];[[-33.28784089725144, 8.923953250492493, 16.47270864050368], [11.409072501248831, 2.8468717501572454, -8.7006856768944], [-12.415806115171712, -0.6607833658684638, -3.123031685983971], [-2.498925765271359, 3.9420901452015156, 30.18013476255083], [2.7815567265819356, 8.611548694194102, 14.101539677972573], [12.130073045987626, 9.784278282339319, -13.511459706542276], [7.742169918610938, -22.49312093855787, -15.010441869237741], [5.974194922530451, 2.279802636251983, 3.897513946014524], [3.980829733167779, -15.679369454095228, 2.569556824625321], [0.35864920570634234, 19.62209164191776, 0.4937901161409216], [7.0184858608301885, -1.2222340596266699, -9.120293199628929], [-3.1924579511485254, -15.955128582406187, -18.249330643699473]];4;mc_amon00049_001_029;[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1];12;CC=CC;-98622.83805664691
23;-1092.935169104884;['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.38716, -0.268833, -0.120767], [-0.248436, 0.703224, -0.070809], [1.105071, 0.12338, -0.082535], [1.197971, -0.812437, 0.969312], [-1.503491, -0.916097, -1.014166], [-1.269152, -0.933854, 0.810012], [-2.437959, 0.149089, -0.028761], [-0.496468, 1.250573, 0.818841], [-0.259605, 1.385797, -0.916568], [1.905309, 0.898257, -0.010018], [1.314744, -0.318528, -1.062955], [1.914773, -1.441324, 0.799108]];[1.0592, -0.1764, -1.1475];[[-44.462642591355426, -50.19857404725704, 23.75788565605586], [-29.598557128067426, 21.528036917464245, -19.837946648116265], [38.682692272161525, -9.804120626011898, 4.862187673023959], [8.942320432775679, -9.812373940537753, 2.8561709588514645], [16.24382264675853, 3.1146514886054906, 6.14591959825773], [-6.046547794052738, 13.303185654332822, -33.930113596489356], [30.454136504061882, 6.604944998600588, 1.376107385228627], [15.070011589813374, 18.938393470029517, 15.771951246953229], [-7.4235137137234215, 10.825948556112886, -4.357651646504688], [-11.61397407838479, -0.8008501769554002, 7.4739336390574564], [-6.1164116271856885, -10.911391706234442, -3.657865440396291], [-4.131336512801502, 7.212149411850982, -0.46057882592171845]];4;mc_amon00051_003_024;[6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];12;CCCO;-121908.45378343087
8;-1163.3672207318946;['C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.869367, -0.044411, 0.218249], [0.396743, 0.382508, 0.333788], [-0.506978, -0.648412, -0.168161], [-1.864639, -0.100916, -0.292924], [2.478313, 0.664131, 0.721316], [2.127631, -0.076816, -0.858852], [1.990984, -1.078995, 0.608124], [0.096972, 0.575002, 1.38733], [0.261718, 1.31749, -0.202512], [-0.184425, -0.920493, -1.081404], [-2.012877, 0.790632, -0.963287], [-2.605607, -0.87852, -0.650168], [-2.176068, 0.161002, 0.738749]];[0.1544, 0.8264, -0.8048];[[-33.31371551261842, -28.996110228879925, -20.276344691249744], [1.43031245136245, -12.796332533476837, 14.722749823674818], [-14.970619626650487, 13.112927781374996, -1.702495143378871], [-20.614163764346724, -16.469461862461753, 3.7580353021696595], [21.00884295691421, 12.958373794488868, 12.298119304809846], [3.3890196488217894, 2.0089907533723284, 9.19991515420344], [2.2919086833776254, 15.488868487821627, 0.8139712869020378], [7.935215656863345, -1.4241449960680566, -8.455443653371216], [-0.5661323152737349, 14.476099044741183, -5.2567660708019845], [3.4257753581671113, -5.360412759901474, -11.614495839647919], [10.116336636762933, -9.15028261404831, 10.698866485551541], [21.46653549439399, 12.97464563097217, 7.4598531998792925], [-1.5993144819530385, 3.1768406878862376, -11.645965158740902]];4;mc_amon00054_002_009;[6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];13;CCNC;-109449.02090739692
25;-1150.5560688840878;['C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.539971, -1.247585, 0.210818], [0.055169, 0.044031, -0.434044], [-0.534457, 1.372132, 0.130518], [1.531463, 0.096549, -0.305209], [-1.630613, -1.244223, 0.165465], [-0.456595, -1.298662, 1.361228], [-0.144134, -2.152777, -0.203935], [-0.038756, 0.000312, -1.518732], [0.016555, 2.090136, -0.569142], [-0.175011, 1.506039, 1.147057], [-1.548682, 1.601409, 0.038946], [1.870966, -0.644459, -1.086515], [1.792955, -0.370532, 0.68474]];[-0.6317, -1.4461, 0.0601];[[-18.559507042240096, 30.876108553975225, 43.2430398686444], [-6.6764547513545, -17.001703412053164, 25.620987216973155], [85.1087118242813, 2.7300375451321726, -45.750192860378455], [32.09578835505467, -76.41811985618632, 11.34332228134723], [-5.825705224507142, -3.410128449378509, -17.118088190899314], [17.024879098704503, 7.538518196864385, -34.85775176038507], [6.43741338611518, -14.63706120859538, -8.161282953966547], [-19.985531564676467, 1.3235209648315553, -3.316833978067915], [-16.48207306935579, -5.322796144471991, 31.63138407041738], [-0.6883786075827164, 4.420484746616978, 5.771725464373305], [-45.93702845377858, -6.648280828966595, -2.780534548834624], [-13.147838353162525, 47.16911550053102, 62.075641499290334], [-13.364276783318894, 29.38030202005853, -67.70141610851387]];4;mc_amon00055_002_026;[6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];13;CC(C)N;-109436.2097555491
