;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
2;-845.1569326199765;['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.794847, -0.199601, 0.105606], [-0.571893, -0.629601, -0.093794], [-0.229978, 0.823102, -0.004594], [1.36757, -0.22607, -0.832425], [1.363305, -0.395313, 0.996507], [-1.227467, -1.078891, 0.638163], [-0.857284, -1.010327, -1.008332], [-0.187852, 1.437772, -0.861683], [-0.353721, 1.365166, 0.962387]];[0.1302, 0.0031, -0.0441];[[62.55026756140075, -19.51002325170295, -33.57318383130924], [-39.70195764296791, 5.542537086259754, 31.624272701565143], [-12.528002574060203, 29.727703713081286, 56.65767610042364], [8.341189794956525, -11.511302134190506, 13.758488762391677], [1.421440138247155, 0.9456258834420743, 9.211767435623832], [8.05733388049865, 1.9106838164725402, 17.933909358643355], [-7.559865347452671, -14.389821076598622, -53.377678467532625], [-5.98320716252995, 15.657880004980635, -20.99870418691478], [-14.597198648092336, -8.373281670102108, -21.23654787289101]];3;mc_amon00018_001_003;[6, 6, 6, 1, 1, 1, 1, 1, 1];9;C1CC1;-73946.46269578968
28;-529.825496579975;['C', 'N', 'O', 'H', 'H', 'H'];[[0.07312, 0.469158, 0.074737], [1.23873, -0.064519, -0.115374], [-1.217467, 0.021511, 0.160558], [-0.041821, 1.623683, 0.263309], [1.063473, -1.055276, -0.622068], [-1.454321, -0.888312, -0.151991]];[-2.0447, -1.6679, -0.8819];[[11.426685501342588, 39.3756766087124, 11.763636553429087], [-67.00222044128965, -41.617662225777025, -48.01359321983135], [1.3143249225689098, -14.471128082888832, -17.399379174420492], [15.890586714157148, -53.737351036807325, 1.2469228539410846], [14.28579611058336, 51.83511263787116, 45.331526879559675], [24.084824820995543, 18.615352098889616, 7.070886107322007]];3;mc_amon00019_001_029;[6, 7, 8, 1, 1, 1];6;C(=N)O;-106538.94406319263
3;-605.8028726478154;['C', 'N', 'N', 'H', 'H', 'H', 'H'];[[0.284074, -0.050806, 0.195414], [1.177189, -0.28082, -0.712029], [-1.081164, 0.020983, -0.018925], [0.419965, -0.087564, 1.243445], [2.023088, -0.438288, -0.196489], [-1.790923, 0.618576, 0.516189], [-1.262184, -0.083797, -1.049044]];[-1.5053, 1.0214, 2.0246];[[-17.38228556394776, -10.41519200171471, -16.300672093839573], [-41.56173179001171, 11.339718571168484, 16.758889950045635], [-25.467091360771192, 13.17959819841339, -46.14362338337761], [22.175014954638744, 7.36838014970544, 33.96297862696121], [20.25497263841936, -3.0732651480499005, 1.3525285194194137], [48.093210431121655, -28.601407319891383, -23.648984593872445], [-6.112090495270141, 10.202166364547622, 34.018882974663356]];3;mc_amon00020_001_004;[6, 7, 7, 1, 1, 1, 1];7;C(=N)N;-94085.0565115995
10;-371.4170943387518;['N', 'N', 'O', 'H', 'H'];[[-0.64237, 0.386534, -0.208223], [-0.113504, -0.675164, -0.541448], [1.118816, -0.386833, -0.858286], [-1.573441, 0.089762, 0.174691], [1.221166, 0.63611, -1.007717]];[-0.7628, 1.079, 0.0999];[[-67.88709789802985, -6.81339455232582, 25.116640921822288], [-2.516788973607207, 23.714960119774034, 22.558877087564735], [73.22788887697453, 17.330052518224353, -51.92501447515037], [10.423137002766898, 14.153396818422316, -14.108353405740612], [-13.247139008104364, -48.38501490409488, 18.357849871503955]];3;mc_amon00025_001_011;[7, 7, 8, 1, 1];5;N=NO;-116569.5095988424
10;-449.1476935992526;['N', 'N', 'N', 'H', 'H', 'H'];[[-0.680058, 0.108647, 0.293872], [0.408139, -0.672233, 0.322627], [1.394096, -0.308101, -0.347185], [-0.846945, 0.700218, -0.516284], [-1.493434, -0.456615, 0.566452], [1.246293, 0.591619, -0.823121]];[-3.1395, 1.7152, -1.3015];[[-38.79735998212356, -11.581015368049782, 19.153309305954394], [22.99693598587718, 6.003816732423539, -21.521226747159368], [10.153302236434556, -18.33552679018941, 16.693544095122956], [5.2618674729701205, 1.0584804730147368, -4.049721193037626], [8.578159530817013, 14.676320186182664, -3.380599133527522], [-8.19290524397531, 8.177923580797199, -6.895306327352838]];3;mc_amon00028_001_011;[7, 7, 7, 1, 1, 1];6;NN=N;-104117.37527044193
9;-564.4117211025682;['C', 'O', 'O', 'H', 'H', 'H', 'H'];[[-0.045901, 0.407454, -0.126975], [-1.131708, -0.396908, -0.467267], [1.307236, -0.222742, -0.184429], [0.004527, 0.982176, 0.756084], [-0.016359, 1.217157, -0.90421], [-1.772712, -0.84955, 0.349118], [1.12696, -1.342963, 0.204952]];[-1.8973, -0.7879, 2.2564];[[45.74756270928387, -0.6606209083842622, -46.48818740662157], [-55.709989259992206, -40.75843645004592, 74.15702473285963], [-64.6857984651134, -112.3042642520194, 35.20866822700763], [-24.599428468251094, 1.9899583254786517, 45.19214547304112], [2.929940886531567, -22.35457435006032, 2.260170182905709], [78.35519767764688, 52.40986350055495, -69.60995121723916], [17.962514919894392, 121.67807532029735, -40.71986880613228]];3;mc_amon00029_001_010;[6, 8, 8, 1, 1, 1, 1];7;C(O)O;-119731.66727992395
13;-976.9069523530131;['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.218398, 0.195786, -0.328582], [-0.081649, -0.009634, 0.674796], [1.279536, -0.16172, -0.172013], [-1.148202, 1.036392, -1.008561], [-2.212055, 0.1799, 0.140245], [-1.148163, -0.671382, -1.060653], [-0.217113, -1.033238, 1.152275], [-0.05391, 0.74309, 1.41367], [1.12971, 0.574246, -1.119465], [2.22456, 0.290149, 0.595778], [1.537274, -1.346802, -0.413173]];[-0.2185, -0.0193, 0.0939];[[-5.03441750851963, -44.48654400049094, -16.90550605080589], [20.686400425405857, -63.98974285203637, -49.83310637049845], [34.700074320846475, 22.65213954170691, 33.58466376491913], [5.956757423952475, 18.42889952568947, 6.889979619184714], [2.696069701081433, 0.8711515780567481, -2.7373884498370264], [-9.783578647918304, 14.588811335787542, 19.504078730766437], [-3.0402803496517374, 31.426794364218246, -2.076924069831703], [6.735286891235433, 22.78805835075197, 21.83271822124728], [23.617201032200533, -48.28386911159525, 45.475894663604265], [-59.38611871624012, -32.8510994461284, -61.61269103126349], [-17.147394572392418, 78.85539952821902, 5.878279786693687]];3;mc_amon00032_001_014;[6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1];11;CCC;-74706.48478007049
31;-678.5446852969226;['C', 'C', 'C', 'H', 'H', 'H', 'H'];[[-0.970101, -0.005264, -0.111338], [0.511056, 0.039103, 0.304725], [1.712267, -0.096026, 0.264751], [-1.166873, -0.30664, -1.083411], [-1.281525, 1.07321, -0.340694], [-1.631794, -0.376308, 0.574298], [2.777967, -0.39175, -0.021528]];[-0.67, -0.1973, -0.7973];[[68.38708274334937, 112.4799056946833, 2.4145166511076392], [-41.53788967192883, -22.242929297961275, -34.33937838800341], [43.70091976585047, -17.386578236158044, -19.462158770737194], [7.715458113580848, -46.02940747123659, -44.46243270102912], [7.197854339062304, -18.675283494886276, 25.97984394136369], [-36.879126043009336, -28.83513739263626, 45.1074363461511], [-48.584299246904834, 20.689429012374106, 24.762172921147293]];3;mc_amon00033_001_032;[6, 6, 6, 1, 1, 1, 1];7;CC#C;-73151.57838391885
11;-488.6510785773367;['C', 'O', 'O', 'H', 'H'];[[-0.359141, -0.019653, -0.001432], [-0.768678, 1.122338, -0.264099], [0.82876, -0.509147, 0.13833], [-1.039521, -0.953205, 0.080855], [1.487309, 0.274721, 0.20088]];[1.8062, -1.0673, 0.6389];[[-106.43043722337808, 16.058647202832, -28.292305275224383], [42.39987959653346, -63.721441352324995, 23.428921108758388], [82.49866158235297, 49.379730221650014, 15.765883400627251], [8.726246049682452, 35.5359726248315, -2.654628812757425], [-27.194351191011844, -37.25290869698852, -8.24787042140383]];3;mc_amon00035_001_012;[6, 8, 8, 1, 1];5;C(=O)O;-119027.63457285095
18;-637.7721954677452;['C', 'C', 'O', 'H', 'H', 'H', 'H'];[[0.752888, 0.110266, 0.025569], [-0.768527, -0.122703, -0.077729], [0.003565, -0.189018, 1.128545], [1.558252, -0.51128, -0.487643], [1.115139, 1.21539, -0.163437], [-1.567684, 0.637999, -0.01404], [-1.022112, -1.071219, -0.541516]];[-0.1201, 0.1814, -1.7672];[[1.512657051073654, 76.03281339321832, -69.73276670365338], [40.98076485337038, 3.1781652500019533, 6.240003826389332], [0.980985881408526, -23.873114259375754, 17.71312370850828], [-33.05276136014874, -7.178814796242312, 26.99182837090733], [-20.443143466324667, -40.86533347465049, 23.195438872613494], [17.85409767270043, -2.6863661274082897, -11.54070456718887], [-7.832601817900639, -4.607351171364466, 7.133076492423807]];3;mc_amon00036_001_019;[6, 6, 8, 1, 1, 1, 1];7;C1CO1;-96457.9168241894
18;-741.1799966455616;['C', 'N', 'C', 'N', 'H', 'H', 'H', 'H'];[[-0.623943, -0.501826, 0.335475], [-1.676385, 0.107921, -0.075416], [0.812421, -0.27192, -0.048368], [1.455912, 0.782273, -0.213032], [-0.798844, -1.421918, 1.039738], [-1.476544, 0.871908, -0.767089], [1.413481, -1.176677, -0.573235], [0.97026, 1.656906, 0.014761]];[0.075, 0.0559, 0.0239];[[-20.16810650303472, -30.1592987008362, 21.14548511680134], [21.60478207016524, 2.9759210978447954, -5.189407877553104], [12.222927577687718, -66.3900652251448, -55.16014419687546], [18.726357993441326, 45.90628722881187, -4.004230725819108], [7.267842683405775, 39.85731443070664, -27.578616503095706], [4.032146139217553, -15.583257471963735, 16.95747347261352], [-38.385532631314916, 29.13958746131404, 43.82087742352801], [-5.300416143746922, -5.746488820732606, 10.00856210457946]];4;mc_amon00041_001_019;[6, 7, 6, 7, 1, 1, 1, 1];8;C(=N)C=N;-117959.26349210602
1;-831.5440366942901;['C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H'];[[-0.882743, -0.210585, -0.532255], [-0.055729, 0.412819, 0.425897], [1.244978, -0.06715, 0.504242], [1.795424, -0.798081, -0.280738], [-0.526037, -1.276428, -0.878554], [-1.982269, -0.170633, -0.009532], [-0.927373, 0.41371, -1.62328], [-0.370128, 1.151953, 1.113388], [1.613964, 0.26629, 1.541596]];[-2.4692, 1.9157, 1.8192];[[-80.75240964213441, 14.946348241346575, -64.97510559894991], [45.27172355223668, 0.6128726378816581, 16.350337836984178], [-22.6976632119149, 30.657625768324237, 55.51440349304521], [-0.5387445922436812, 0.16139380271732764, -0.15859170757011531], [-15.919532606050273, 46.73342231521844, 30.706715202437294], [54.641470811767505, -14.027938136881932, -43.788798592414004], [-2.1963564087829464, -34.07242991011301, 67.16342332681752], [8.508485429052472, -37.11904254418545, -31.78583726251404], [13.683026668069562, -7.8922533601288976, -29.026545512015073]];4;mc_amon00043_002_002;[6, 7, 6, 8, 1, 1, 1, 1, 1];9;CNC=O;-131207.76452436348
19;-1019.0612528616102;['C', 'N', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.655589, -0.198054, 0.226391], [-0.257691, -0.610186, 0.057248], [0.750503, 0.339674, 0.074919], [1.954461, 0.295143, -0.4837], [-1.80491, 0.396, 1.142241], [-2.353044, -1.090726, 0.239496], [-2.041685, 0.396922, -0.631475], [-0.15044, -1.274848, -0.699827], [0.416855, 1.192727, 0.690246], [2.679885, 1.102018, -0.309074], [2.26319, -0.51034, -1.152098]];[-1.5553, -0.0722, -0.582];[[-16.039389468938335, -10.046559368566815, -18.255779138583325], [-12.776975190614758, -10.17732104185427, -6.4386834004624784], [-25.99998155447836, 17.962386851220717, 20.35815329984519], [16.909065885605692, 6.282781135039581, -8.513744545420602], [4.666148922434876, -6.828334711767094, -3.5471204264761425], [23.621364449916094, 16.12982255404909, 8.310241051305619], [6.672986224775745, 1.8296685221612625, 7.039357497176395], [-0.4181928382188158, -3.1039162506166145, 2.5783639175827253], [13.436170742093834, -3.9251435765393015, -3.903750178929966], [-9.292817118745635, -8.832250151034442, -2.075038614358124], [-0.7783812396513883, 0.7088660379078912, 4.448001724141761]];4;mc_amon00044_001_020;[6, 7, 6, 6, 1, 1, 1, 1, 1, 1, 1];11;CNC=C;-108676.44287497886
18;-768.1379218774023;['C', 'C', 'O', 'O', 'H', 'H', 'H', 'H'];[[-0.40183, -0.513103, -0.073362], [0.915796, 0.187692, 0.092511], [0.981759, 1.406586, 0.058608], [-1.437088, 0.405453, -0.026393], [-0.331574, -1.100669, -0.998225], [-0.411828, -1.264895, 0.760799], [1.860038, -0.432423, 0.233714], [-1.021196, 1.292581, 0.027045]];[1.3626, -2.0309, 0.0341];[[15.962092909447904, -5.58369100588904, 23.990224760706074], [27.049150960588353, 18.061450341952042, -5.160794015554697], [-0.2877691239313424, -20.487889237922175, 4.636327894604958], [-4.500562056475676, 0.5374816928226989, -2.939348004941569], [-6.526387911331278, 0.6277191174597787, -5.371005699364043], [-10.395616467778957, 8.682739461084873, -9.437092408748127], [-19.940141892247418, 8.891498514104825, -3.6489445086178405], [-1.3607664182715866, -10.729308883613005, -2.0693680180847553]];4;mc_amon00046_003_019;[6, 6, 8, 8, 1, 1, 1, 1];8;C(C=O)O;-143674.22333720757
9;-950.6065394359752;['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.384399, -0.285874, -0.203698], [0.052555, 0.034519, -0.368733], [0.895964, 0.265583, 0.665301], [2.262664, 0.412947, 0.48184], [-1.547469, -1.421947, -0.419941], [-2.105607, 0.308292, -0.805902], [-1.719601, -0.241073, 0.842372], [0.57875, 0.042715, -1.364576], [0.557908, 0.405504, 1.664031], [2.382985, 0.142813, -0.486965]];[-0.7553, -0.5124, -0.9078];[[-26.107368323177642, -49.891727434232024, -4.801280346301035], [41.67118781644773, 11.72150314561038, 9.3954345151715], [4.770246223534342, 0.20864047091469648, -48.4984505459833], [-21.812864019364174, -15.361121171649794, -35.57779179007128], [1.855468430801931, 42.203515930975975, -3.3529671313606393], [12.488004829957166, -7.620523651754556, 2.6518338325365285], [6.2991063334702515, 10.014956051694892, -0.20822187608314086], [-24.615933911481754, -5.822392040486273, 14.519830939338748], [1.334769663336192, -0.4299466964918454, 20.700214054847194], [4.1173817706549105, 14.9770965812396, 45.17139953372647]];4;mc_amon00047_002_010;[6, 6, 6, 8, 1, 1, 1, 1, 1, 1];10;CC=CO;-121137.85308921419
4;-1286.529847159766;['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.501422, -0.010155, -0.743436], [0.574805, -0.741973, 0.316732], [-0.515812, 0.223668, 0.883656], [-1.546719, 0.417559, -0.206071], [0.927124, 0.648225, -1.52313], [2.159848, -0.865075, -1.164801], [2.173949, 0.711073, -0.181293], [1.21701, -1.268507, 1.119702], [0.258351, -1.637206, -0.234269], [-0.928155, -0.18023, 1.809056], [-0.038914, 1.159709, 1.10686], [-2.54872, 0.828595, 0.15095], [-1.836388, -0.616468, -0.698429], [-1.19708, 1.017612, -1.036696]];[-0.0106, -0.0046, 0.1284];[[13.658419695407774, -1.046784719973283, 16.16981318322581], [38.728667740190545, -0.9857706693556281, 0.9029185382339264], [14.426454646375529, -40.870513141008104, -21.21511652900799], [-63.98006180896323, -41.80432231766137, -12.623758809875923], [23.67650038557618, -39.473020658917505, 26.850511704430996], [-21.52956781244311, 41.823699819481334, -0.2504667510807882], [-12.110263905304517, -16.67921226188165, -16.466222199346145], [-14.219068774134447, 32.1423235306205, -18.90290896085255], [-27.090775651175512, 5.999697190086925, 3.999181499777283], [-5.860876676926236, -0.5383947750331745, 0.07759301475357352], [7.765888711304355, 15.079737694086516, 7.633632903490668], [30.120166606101535, -4.368857655451432, -7.045300832291853], [13.140889441794492, 41.60455415986196, 23.374744502329825], [3.2736285880176896, 9.116866176787013, -2.504621263786832]];4;mc_amon00050_001_005;[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];14;CCCC;-99383.2095959338
17;-1154.9875483205642;['C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.797797, -0.123338, 0.040374], [-0.284254, -0.169123, 0.44576], [0.750324, 0.350258, -0.489601], [2.137218, 0.084048, -0.22898], [-2.462704, -0.674429, 0.726592], [-1.826458, -0.592596, -0.974045], [-2.183003, 0.963028, 0.017798], [-0.195731, 0.242945, 1.491436], [0.119636, -1.219917, 0.563328], [0.585337, 1.464791, -0.752744], [0.44963, -0.098642, -1.486806], [2.495683, 0.753172, 0.51736], [2.348542, -0.914682, 0.160605]];[-0.5466, -0.2243, 1.3573];[[20.66258083792297, 20.781425009632144, -16.649125610135957], [-9.51338220616493, -30.47798099378687, 63.95427731599624], [-33.0754816915159, 42.059525238026104, -71.24664277876907], [40.21654587454979, -14.518322574959885, 52.69843186787572], [10.63614366679714, 0.4599918445006985, -3.7801141043473776], [-13.53264558546741, 11.54392169970448, 12.595408200151185], [14.623057847785633, -35.92257874767313, -5.469777478116438], [3.342850891961203, -0.17393741781136593, -19.176435188121527], [-27.345797140919203, 9.333866686122295, 3.127514089562669], [14.246318941922404, -30.676144735702152, 18.413259731827186], [15.050226165551317, 2.0153609840667106, 15.291193304180004], [-14.429082425828014, -28.483582954287417, -27.458625642428707], [-20.88133399077395, 54.05845477634734, -22.29936252185287]];4;mc_amon00052_001_018;[6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];13;CCCN;-109440.64123498558
20;-997.6072172435277;['C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.275764, -0.024216, 0.001333], [-0.126164, 0.207876, -0.580851], [-1.196771, 0.466128, 0.319852], [-1.045492, -0.962879, -0.295811], [1.95962, -0.457725, -0.869183], [1.202098, -0.79741, 0.84107], [1.782823, 0.905858, 0.380903], [-0.057274, 0.494938, -1.595143], [-0.99888, 0.610682, 1.390499], [-2.157802, 0.812736, -0.236617], [-0.621323, -1.62228, 0.397364]];[1.3276, 0.9606, 1.0729];[[31.59690039420877, -15.380217633880308, -19.419390948655366], [57.53896170519562, -62.29794855783585, 24.323440476476993], [-77.0545262986772, -25.705596734894755, -31.9481726071471], [6.524198885668242, 34.536083570024026, 16.08010819224133], [-29.278555016285246, 16.422282786064383, 45.52732846593824], [9.249777743642769, 25.449079924803776, -22.400500013605132], [-11.08549158153001, -17.17999516476955, -6.492397536680539], [-13.515988357142023, 14.216376960345125, -25.15047239645199], [-9.100328716387933, 3.466982639743764, -10.683442511120823], [37.59032459092762, 4.372476781303862, 45.05909872258537], [-2.4652745354416545, 22.10047542909553, -14.895599843580982]];4;mc_amon00053_001_021;[6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];11;CC1CN1;-108654.98883936078
