,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
286,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.878257, 1.651607, 2.324249], [-3.648662, 1.309549, 1.70376], [-3.006187, 0.443138, 2.531255], [-3.879558, 0.083429, 3.521042], [-3.299927, 1.740361, 0.773497], [-1.907482, 0.138872, 2.44656], [-5.045277, 0.806027, 3.397443], [-3.792277, -0.550563, 4.41673], [-6.011027, 2.614974, 2.002121], [-6.15612, 2.801084, 0.454737], [-5.993787, 3.961098, 2.80971], [-7.236075, 1.950519, 2.421894], [-5.45001, 3.424479, -0.015358], [-7.128675, 3.176065, 0.258632], [-6.108845, 1.807132, 0.010747], [-6.853777, 4.548946, 2.561404], [-5.134985, 4.561023, 2.477989], [-5.961911, 3.867345, 3.878088], [-7.180229, 1.044804, 2.127311]]","[[-20.57425, 13.38959, 15.45859], [72.62849, -86.57748, 41.75614], [-95.05626, 65.38419, -30.68049], [22.27551, 0.09211, -35.06666], [-2.25378, 0.3416, -5.19724], [42.42916, -3.98909, -0.75812], [-14.83218, -8.41652, 7.07277], [1.84653, -3.43145, 10.40249], [43.24082, 0.68652, -14.23592], [1.58379, 31.65924, -39.33073], [-18.86031, 22.05757, 35.99569], [-43.16869, -55.10594, 4.55554], [-26.23581, -18.82148, 2.96269], [24.77409, -12.99197, 0.39471], [-4.13022, 6.70171, 4.69555], [22.96196, -2.30413, 7.11305], [-7.45132, 5.27597, -0.17468], [-2.01475, 16.44346, -11.84947], [2.83722, 29.60611, 6.8861]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.0996
287,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.907606, 1.66036, 2.281151], [-3.503949, 1.82895, 2.199836], [-2.972376, 0.695509, 2.868357], [-3.996844, -0.133147, 3.224522], [-3.005079, 2.618369, 1.786163], [-1.990399, 0.45686, 3.127503], [-5.145082, 0.41087, 2.818311], [-4.099066, -1.072853, 3.828576], [-6.044781, 2.571371, 2.056611], [-6.417942, 2.462744, 0.532419], [-5.658068, 3.995388, 2.364017], [-7.206526, 2.194889, 2.844153], [-5.705063, 2.916133, -0.176136], [-7.311661, 3.022349, 0.353858], [-6.621402, 1.494669, 0.113109], [-6.532165, 4.612591, 2.239117], [-4.893947, 4.287699, 1.643292], [-5.375131, 4.049183, 3.418762], [-7.026882, 1.191194, 2.947306]]","[[-73.89125, 22.6923, -10.7331], [70.77189, 32.54578, -25.12674], [-14.08535, 3.9956, 2.71894], [2.48247, 32.97933, -24.38489], [-24.26422, -33.01616, 15.77298], [-32.9991, -3.88156, 1.71538], [53.46082, -25.93967, 5.87605], [-7.52986, -16.49339, 16.46115], [64.85218, 16.34253, 40.26588], [-1.09469, -15.76916, -2.88147], [7.08485, 3.98226, -11.28326], [-65.05725, 15.63943, 32.43728], [-14.75709, -0.31306, -14.45806], [25.30062, -14.44311, -6.462], [-2.99698, 25.59762, -12.69256], [11.46546, -11.01841, 3.29487], [-8.61949, -7.54506, -7.01138], [-10.97417, -4.93172, 1.95055], [20.85116, -20.42357, -5.45958]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-51.00883
288,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.911211, 1.613644, 2.350937], [-3.566021, 1.662572, 1.999404], [-2.902636, 0.667668, 2.787112], [-3.94198, -0.067993, 3.386487], [-3.124508, 2.455571, 1.319239], [-1.80626, 0.39418, 2.849344], [-5.156202, 0.454448, 3.014828], [-4.005948, -0.891322, 4.05378], [-6.002857, 2.559741, 1.980394], [-6.405028, 2.645993, 0.512294], [-5.705105, 3.986405, 2.54576], [-7.218923, 2.126572, 2.660922], [-5.51988, 2.758276, -0.097098], [-7.183284, 3.418925, 0.176597], [-6.821693, 1.683951, 0.216569], [-6.5922, 4.662105, 2.469748], [-4.947158, 4.392798, 1.886121], [-5.46956, 3.877841, 3.610593], [-7.511514, 1.37293, 2.163523]]","[[-22.1537, 7.57749, 33.17284], [-14.78431, -33.22661, 2.19616], [6.66832, 37.57211, -3.54335], [-20.70595, -35.54813, 29.39469], [7.6494, 27.62522, -26.5497], [35.74425, -14.59302, 3.62549], [-1.2468, -8.7508, -18.09362], [-4.77963, 16.36018, -10.58488], [84.81588, -35.77992, -38.03951], [5.22516, 3.09507, 24.45042], [26.80678, 26.31677, 7.3903], [-58.27619, -42.74735, 3.6489], [-13.32037, -10.35391, 9.21996], [-26.0351, 14.74441, -28.12492], [8.25999, 12.95213, 3.15643], [-5.78279, 15.9448, 0.75691], [-16.84508, -7.99625, -7.47887], [-10.02563, -5.51659, 5.58779], [18.78578, 32.32441, 9.81495]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-49.49155
289,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.882387, 1.683383, 2.307442], [-3.529926, 1.862431, 2.310226], [-2.948793, 0.667328, 2.868039], [-4.053366, -0.201175, 3.059348], [-3.016292, 2.830466, 2.092353], [-1.908889, 0.350748, 3.061535], [-5.161226, 0.484272, 2.836514], [-4.209621, -1.257027, 3.202994], [-6.021786, 2.573359, 2.023597], [-6.423632, 2.329208, 0.572641], [-5.674592, 4.04075, 2.363572], [-7.180709, 2.224141, 2.827019], [-5.522295, 2.414592, -0.038931], [-7.082584, 3.068974, 0.11743], [-6.881828, 1.362962, 0.4812], [-6.524592, 4.698124, 2.340051], [-4.80026, 4.551033, 1.875887], [-5.332926, 4.118479, 3.40489], [-7.043143, 1.307615, 2.989648]]","[[-12.93266, -17.05242, -9.41888], [-58.69763, -25.55049, -16.83703], [26.07825, 37.06392, 6.53631], [-75.08462, -15.67046, -0.67699], [6.89883, 28.66684, -0.21556], [16.2504, -15.88966, 7.94922], [74.00537, 19.10474, 7.69498], [-8.42707, 8.6285, -11.48705], [61.70269, -44.9033, -4.31508], [-13.63458, -18.93105, 14.5434], [-24.43014, -1.32775, -23.04649], [-47.53371, -49.65111, 31.96356], [-8.32251, 9.40843, 4.7524], [11.24328, -7.08854, -13.74423], [4.74022, 15.79662, 2.48994], [18.84414, -1.46784, 14.86107], [17.06057, 21.64489, 17.71567], [3.34806, 13.58297, -12.69014], [8.89114, 43.63573, -16.07509]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-48.50584
290,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.86229, 1.686391, 2.361829], [-3.500067, 1.899054, 2.507952], [-2.952245, 0.641243, 2.984097], [-4.017704, -0.236176, 3.055155], [-2.909736, 2.765267, 2.297106], [-1.926108, 0.363829, 3.165641], [-5.166262, 0.377074, 2.573663], [-4.224991, -1.211455, 3.503517], [-6.049205, 2.626702, 2.003852], [-6.534989, 2.362209, 0.552987], [-5.730536, 4.047973, 2.207752], [-7.041928, 2.286562, 2.975242], [-5.632101, 2.362676, -0.042392], [-7.225229, 3.112158, 0.186449], [-6.955153, 1.305972, 0.498351], [-6.667844, 4.617775, 2.175277], [-5.083283, 4.454853, 1.441762], [-5.331308, 4.230357, 3.200916], [-7.149047, 1.296587, 2.910343]]","[[-0.7001, -30.55884, 20.79962], [-0.50047, 30.84119, -6.27727], [22.71963, 1.51169, 10.74214], [14.33954, -10.458, 4.2249], [1.93174, -6.0876, -2.55301], [0.00972, -8.31671, -3.04014], [-11.13043, -1.12502, -20.05001], [-10.08436, 0.09864, 6.62879], [20.34191, 66.79789, -8.62757], [-10.74187, 39.81102, -26.01918], [7.48339, -45.37234, -16.07188], [-20.9125, -2.60556, 30.52264], [-8.02735, -1.94507, 15.21842], [8.00261, -0.96632, -3.40037], [-1.75, -28.05476, -0.28568], [5.27794, -1.32672, 2.62339], [-11.47831, 0.45408, 6.24334], [-10.17412, 1.90735, -6.05771], [5.39303, -4.60494, -4.62041]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-60.83892
291,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.920043, 1.607692, 2.239136], [-3.924066, 1.008633, 1.519841], [-3.222056, 0.14863, 2.43785], [-3.727994, 0.423045, 3.660699], [-3.66832, 1.11564, 0.463624], [-2.269085, -0.293101, 2.269689], [-4.840104, 1.209635, 3.573793], [-3.49111, 0.155205, 4.683908], [-6.021412, 2.533214, 1.956854], [-6.007799, 3.154044, 0.54863], [-6.055814, 3.617924, 3.035539], [-7.218366, 1.80023, 2.08213], [-5.153891, 3.834204, 0.459446], [-6.902987, 3.643094, 0.270144], [-5.856586, 2.32613, -0.197632], [-6.78045, 4.395627, 2.733359], [-5.074267, 4.185435, 3.228645], [-6.412599, 3.320952, 3.989656], [-7.107585, 1.480546, 3.012639]]","[[-22.52809, 17.84512, -16.54604], [-10.44409, 16.84503, 18.07521], [-27.13244, -24.84081, 23.23007], [26.89622, 0.00159, -45.70003], [6.82127, 1.11309, -10.71951], [-4.99766, 15.0283, 8.5643], [-2.31249, -10.32827, 25.827], [-5.28388, 9.95364, -2.17512], [40.62159, -41.5692, 13.70821], [-36.52249, 42.57552, 5.77993], [-20.34786, -56.08511, 8.61506], [-17.33413, -7.94584, -2.39844], [-0.83455, -3.50606, -1.98518], [26.0947, -13.02042, -5.37143], [1.74953, -9.4838, -10.64527], [-0.38979, -0.9881, 7.62468], [21.09649, 25.231, 14.12156], [3.81504, 24.20302, -25.27217], [21.03263, 14.9713, -4.73282]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-56.19539
292,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.929247, 1.622925, 2.320966], [-3.499965, 1.856275, 2.346517], [-2.970369, 0.672726, 2.955457], [-3.975305, -0.212871, 3.126138], [-2.944668, 2.641508, 1.903894], [-1.914235, 0.509564, 3.053593], [-5.133996, 0.317248, 2.719941], [-3.95597, -1.253969, 3.45889], [-6.049059, 2.605057, 2.022145], [-6.547586, 2.49118, 0.551044], [-5.602465, 4.046766, 2.331094], [-7.189657, 2.188216, 2.815698], [-5.794788, 2.994921, -0.028585], [-7.470531, 3.026136, 0.399349], [-6.66245, 1.454965, 0.077897], [-6.375106, 4.784715, 1.856845], [-4.618215, 4.316415, 1.936342], [-5.568373, 4.288237, 3.38793], [-6.837777, 2.394696, 3.742523]]","[[-86.99982, -10.32543, 3.96671], [88.02612, 37.69705, -12.70043], [-46.15208, -36.97728, 30.90162], [3.47572, 38.95783, -12.81385], [-3.92877, -13.33213, -2.58858], [-3.69087, 2.39181, -8.42129], [44.91948, -35.66515, 4.97285], [4.89365, -3.86726, -0.55077], [51.22331, 37.63743, 9.61358], [-16.26695, 21.97037, -2.4885], [34.64684, -23.14859, 21.46443], [-62.21334, -33.65322, 8.61219], [-16.8496, -8.50157, 17.13511], [16.14299, -3.42226, -8.00546], [-4.04122, -23.0977, -31.72965], [-25.07082, 28.17186, -15.03814], [-1.71045, 8.36984, 7.55102], [3.58966, 7.06347, -13.73317], [20.00616, 9.73093, 3.85233]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-48.94236
293,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.907787, 1.606241, 2.327709], [-3.555143, 1.677224, 2.056015], [-2.906789, 0.60562, 2.743017], [-4.000902, -0.121244, 3.228236], [-3.081538, 2.423454, 1.454593], [-1.841944, 0.433839, 2.835969], [-5.149121, 0.515185, 3.064254], [-3.994227, -1.1039, 3.658867], [-6.082087, 2.587774, 1.987254], [-6.348185, 2.617576, 0.5109], [-5.676272, 4.008162, 2.518155], [-7.257732, 2.092474, 2.677803], [-5.458582, 3.079548, 0.050774], [-7.164462, 3.305641, 0.342496], [-6.530683, 1.620701, 0.003885], [-6.367951, 4.705028, 2.012405], [-4.645974, 4.287819, 2.347913], [-5.851721, 4.089789, 3.584903], [-7.03759, 1.892502, 3.579451]]","[[20.81468, -54.36523, 33.42536], [-12.88143, -16.90649, -2.76774], [35.02606, 7.10388, 6.3176], [-77.71076, 19.77608, -13.46771], [-5.29188, -4.9522, 1.7649], [9.22011, 3.93038, 3.39499], [52.33924, 7.94359, -6.07871], [5.09534, 9.97196, -11.50163], [-7.19524, 33.85361, -65.409], [-8.75474, 10.79554, 22.4417], [32.07815, 20.62837, 10.11073], [-36.45018, -32.29567, 66.4983], [-3.10282, 4.55516, 5.64952], [18.14941, -0.55291, 5.91553], [-1.26548, -21.64043, -22.02662], [-6.44114, -3.75468, -2.43956], [-7.67263, 4.72388, 9.48025], [3.18189, 4.78634, -10.29481], [-9.13857, 6.3988, -31.01307]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-54.95038
294,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.957819, 1.508159, 2.300036], [-4.071906, 0.866433, 1.514114], [-3.195402, 0.161172, 2.392412], [-3.606483, 0.491239, 3.67691], [-4.027417, 0.835235, 0.441626], [-2.324804, -0.283844, 1.9929], [-4.699455, 1.30383, 3.644346], [-3.189094, 0.138744, 4.629611], [-6.057166, 2.512837, 1.992441], [-5.84077, 3.161638, 0.61509], [-6.172331, 3.601532, 3.08118], [-7.338741, 1.877892, 1.898805], [-4.819507, 3.56424, 0.598962], [-6.568502, 4.015222, 0.494824], [-5.948094, 2.47475, -0.22466], [-7.219081, 4.046214, 3.119904], [-5.567386, 4.51787, 2.924193], [-5.863319, 3.215661, 4.023513], [-7.24123, 1.176569, 2.635014]]","[[53.7583, -45.22248, -23.50012], [-21.85338, 22.96418, 26.43054], [7.54224, -24.25338, -11.50527], [-19.84123, 18.58018, 5.22759], [1.38922, -1.14109, 1.39926], [-13.00088, 18.32643, -8.47279], [-8.35047, 9.984, 13.722], [8.6307, -6.63548, 2.43111], [30.95633, -19.97644, 15.50065], [2.5191, -16.68937, -10.18834], [19.11966, -26.17264, 14.42619], [-49.6465, 11.83128, -29.29727], [-2.12024, -3.80737, 2.41853], [-11.13396, 17.89385, -1.6751], [5.52802, 6.55348, -2.0265], [-17.71441, 24.12023, 0.55429], [-7.77505, 11.40904, 11.79169], [1.72971, 11.28454, -23.4261], [20.26284, -9.04897, 16.18964]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-58.25247
295,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.853515, 1.723952, 2.378295], [-3.631744, 1.938283, 3.028903], [-3.058777, 0.61326, 3.174351], [-3.977847, -0.271942, 2.701124], [-3.258432, 2.930696, 3.325831], [-2.192928, 0.444166, 3.774378], [-5.026145, 0.385, 2.163464], [-4.039407, -1.352758, 2.608768], [-6.028262, 2.604999, 1.981384], [-6.755384, 2.063122, 0.734102], [-5.58383, 4.113813, 1.961127], [-6.966717, 2.418108, 3.083321], [-6.179942, 1.806494, -0.142657], [-7.521733, 2.815305, 0.406704], [-7.302599, 1.207359, 1.032784], [-6.477301, 4.787608, 1.952404], [-5.159764, 4.443356, 0.99965], [-5.007972, 4.354006, 2.855314], [-6.496749, 2.528527, 3.917098]]","[[-18.204, -15.6766, -3.25327], [23.79648, 9.9725, 17.21434], [-3.83951, -44.65333, -26.80825], [2.64761, 23.40085, 9.9448], [-2.04652, 21.47955, 3.05336], [-10.8771, 6.91597, 3.15316], [19.9102, -12.41608, 7.72817], [-6.74092, 2.83881, -2.307], [6.78824, -10.27738, -21.3359], [18.83298, -42.07364, -13.36369], [43.66736, 12.17175, 15.31561], [-15.14653, -8.53514, 62.40912], [-21.14916, -3.1777, -1.73776], [-11.87585, 3.87547, -5.9229], [11.50086, 26.25612, -10.65284], [2.4141, 15.68504, -12.71507], [-19.91026, 16.75352, -6.64998], [-9.59619, 0.65313, 4.11442], [-10.17176, -3.19283, -18.18632]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-55.78174
296,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.939649, 1.685782, 2.460258], [-4.674482, 1.065909, 3.75558], [-3.595608, 0.207081, 3.583702], [-3.332852, 0.263302, 2.177933], [-5.168995, 1.199893, 4.696254], [-3.095791, -0.561222, 4.145529], [-4.184764, 1.050742, 1.52668], [-2.620034, -0.308743, 1.589372], [-6.024038, 2.620457, 2.086768], [-7.214424, 1.731432, 1.523542], [-5.632407, 3.633156, 1.005668], [-6.530484, 3.176478, 3.261808], [-7.070621, 1.436887, 0.495072], [-8.205359, 2.204382, 1.7901], [-7.260252, 0.858803, 2.118564], [-6.422322, 4.337895, 0.801436], [-5.432819, 3.065563, 0.078954], [-4.69455, 4.193485, 1.188488], [-5.795267, 3.730008, 3.549218]]","[[-24.48202, 49.91828, -89.01928], [22.72042, -41.91913, 50.06001], [-22.12912, 21.55286, 87.5053], [-15.59778, 32.95443, -52.10755], [6.22795, -11.47913, 0.70902], [3.06085, -10.28277, -16.80426], [9.3579, -31.3558, 6.22438], [-2.73754, -0.69411, 2.78676], [62.27454, 15.09772, 42.07181], [2.27946, -36.76621, -37.48765], [-23.50053, 8.7126, 7.00012], [-1.92828, 8.74751, 23.19306], [2.60532, -9.21897, 10.03522], [-21.68741, -4.56557, 22.35713], [-6.05521, 33.94148, -16.90532], [12.408, -6.77103, -4.35114], [2.42003, 0.2982, -1.35201], [6.21587, 3.55074, -11.21502], [-11.45245, -21.72111, -22.70058]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-49.34667
297,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.977359, 1.528046, 2.310606], [-4.272636, 0.598671, 1.583609], [-3.380831, -0.058085, 2.439778], [-3.544582, 0.486845, 3.712462], [-4.525225, 0.420805, 0.577509], [-2.627814, -0.810379, 2.190056], [-4.418898, 1.554901, 3.551401], [-3.149901, 0.365149, 4.716485], [-6.140677, 2.426905, 1.949352], [-7.053213, 2.656415, 3.162341], [-6.870222, 2.26026, 0.603534], [-5.506928, 3.752348, 1.91369], [-7.549261, 1.743016, 3.408891], [-7.892541, 3.318297, 2.85954], [-6.578693, 3.193708, 4.008983], [-7.842755, 2.697609, 0.551763], [-7.066141, 1.194992, 0.374888], [-6.282949, 2.748387, -0.173607], [-4.943277, 3.719606, 1.104095]]","[[2.32513, 6.8049, -0.03477], [23.39152, -4.12307, 23.70574], [-38.31652, 20.1218, -39.17968], [17.63843, -27.30272, 40.53482], [-7.72719, 13.56427, 22.64535], [12.67851, -3.18428, 1.60135], [16.34772, 5.09314, -31.33164], [-4.05921, 1.86409, 4.97741], [-17.22563, -82.47853, -35.32411], [17.69908, -20.14494, 17.74817], [-18.85505, 34.07766, -8.93235], [19.90328, 45.63889, 11.75406], [-0.80844, 24.4348, -17.73736], [-5.32816, -4.2537, 4.97619], [-6.1374, 18.73438, 11.67755], [18.2928, -18.41519, -15.12819], [-12.66462, -2.64048, -0.46069], [-8.05447, 4.53234, 7.42794], [-9.09979, -12.32337, 1.08019]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.00932
298,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.092662, 1.483274, 2.39282], [-5.143184, 0.243475, 3.027424], [-3.782653, -0.19514, 3.205927], [-2.999345, 0.758657, 2.638389], [-6.00479, -0.313639, 3.351834], [-3.36922, -1.086528, 3.675053], [-3.730209, 1.831536, 2.165193], [-1.956825, 0.961912, 2.452143], [-6.08954, 2.537233, 2.053054], [-7.501179, 1.947491, 2.153731], [-5.956803, 3.033605, 0.614523], [-5.967873, 3.610432, 3.008522], [-7.583504, 1.106136, 1.455421], [-8.218954, 2.684999, 1.864842], [-7.787945, 1.545902, 3.159757], [-6.66548, 3.840113, 0.327768], [-5.994937, 2.269848, -0.133259], [-4.932611, 3.391303, 0.434717], [-5.679026, 3.130334, 3.794553]]","[[-56.95569, 14.40172, -8.03917], [-13.08308, -17.65904, 4.53094], [5.78118, 12.73864, -2.22758], [-6.15411, -53.75825, 22.52749], [1.65944, -2.28191, 1.42334], [14.13951, -3.06603, 2.89501], [56.56468, 41.95027, -17.51334], [-14.70104, 13.11751, -6.35351], [32.73575, -25.34318, 0.96311], [0.12401, 26.06528, -18.07321], [-31.26092, -31.75853, 1.60035], [5.10362, 28.81966, 52.62617], [-0.25474, 3.62428, 2.87212], [12.99971, -17.30394, 1.60199], [-10.46368, -10.58921, 8.96294], [-3.90847, 8.30439, -14.22131], [17.50434, 28.56065, 6.40853], [-3.095, -13.80089, -11.37841], [-6.73553, -2.02143, -28.60547]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-55.16998
299,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.905424, 1.523575, 2.282335], [-3.983393, 0.909329, 1.506576], [-3.24172, 0.037996, 2.399326], [-3.731054, 0.396754, 3.691573], [-3.841468, 0.990201, 0.438142], [-2.418497, -0.572996, 2.237507], [-4.759931, 1.206169, 3.580309], [-3.39609, 0.032731, 4.64145], [-6.116283, 2.512431, 2.010704], [-6.990713, 2.832669, 3.247114], [-6.944841, 2.071517, 0.801238], [-5.465858, 3.788463, 1.621054], [-7.655726, 1.994669, 3.505906], [-7.616495, 3.655576, 3.055076], [-6.358287, 2.921669, 4.114485], [-7.822877, 2.709598, 0.459095], [-7.316731, 1.020103, 0.948912], [-6.295068, 2.147449, -0.080045], [-4.859554, 4.066912, 2.373599]]","[[90.40759, -70.17443, 21.64445], [-38.86315, 47.86942, 18.6847], [44.83046, -64.43965, -50.38087], [-61.85227, 61.91429, 57.53899], [1.32062, 0.52041, -4.63997], [-20.87543, 17.47694, 13.0142], [36.03819, -28.20303, -35.26229], [1.51015, 2.27169, -14.9315], [-32.6517, -44.23695, 2.78426], [-22.13783, 53.10806, 9.24525], [2.99639, 1.08341, 15.3176], [24.17, 58.80498, -21.72267], [-0.83753, 5.47738, 9.05087], [8.66461, -30.71623, 6.18352], [-8.87682, -14.78333, -9.28364], [-17.26059, 6.61865, -30.17894], [-8.3619, -17.51591, 1.05236], [-7.13533, 10.34086, 2.1259], [8.91451, 4.58343, 9.75777]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.4069
300,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.900306, 1.585349, 2.376735], [-3.543604, 1.805912, 2.302477], [-3.021805, 0.61369, 2.832245], [-4.036494, -0.199941, 3.086879], [-3.119436, 2.733955, 1.981641], [-1.919521, 0.433907, 2.988073], [-5.255362, 0.395491, 2.931644], [-4.108916, -1.223888, 3.482696], [-5.988028, 2.538841, 2.06165], [-6.427422, 3.449601, 3.215258], [-7.287864, 1.832112, 1.592803], [-5.573716, 3.402322, 0.939987], [-6.716864, 2.837749, 4.02808], [-7.127365, 4.18677, 2.918708], [-5.595665, 4.00177, 3.591069], [-8.123422, 2.468721, 1.259703], [-7.65223, 1.186903, 2.377309], [-7.115747, 1.216561, 0.732231], [-4.956035, 4.146882, 1.230329]]","[[28.0616, -37.62601, 6.01845], [24.28442, -22.52274, -1.02591], [-132.4442, -22.7745, 7.05401], [61.8812, 96.80514, -48.09452], [-12.0038, 4.0444, 3.22378], [32.36034, 0.5841, 6.55532], [-15.33239, -10.0397, 19.33649], [-6.73583, -4.91358, 1.72342], [54.46281, -57.54649, 57.0112], [-40.60657, 10.21164, 4.55955], [-9.73099, -3.62759, 11.82238], [10.19535, 33.31687, -41.59695], [22.43164, 14.83287, -18.82004], [26.0253, -5.42291, 11.20241], [-28.52688, -15.11539, -6.34187], [-11.299, -15.07301, -10.56745], [1.66997, 5.84497, -15.15546], [-15.10103, 13.04034, 16.39456], [10.40805, 15.98158, -3.29935]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-48.48191
301,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.920786, 1.622189, 2.367967], [-3.91409, 1.081479, 1.545747], [-3.155176, 0.190905, 2.403535], [-3.833208, 0.194372, 3.62813], [-3.728626, 1.328211, 0.489108], [-2.285616, -0.399477, 2.261431], [-4.857089, 1.043719, 3.597776], [-3.663744, -0.446178, 4.438262], [-6.046161, 2.520494, 2.026863], [-6.854785, 2.930173, 3.24637], [-6.986177, 1.997624, 0.845501], [-5.500663, 3.731011, 1.508406], [-7.391113, 2.08851, 3.605935], [-7.589803, 3.705589, 3.0366], [-6.182705, 3.397495, 3.99599], [-7.888944, 2.656236, 0.680963], [-7.5008, 0.983765, 0.978862], [-6.431769, 1.818908, -0.057315], [-5.240866, 4.310789, 2.283612]]","[[-35.66303, 32.32394, 43.12461], [-4.75269, 0.66527, -24.12472], [43.82856, -22.18412, -10.9287], [-38.02817, 6.71411, 53.31705], [0.52519, 3.89393, -19.08971], [-9.55407, 2.63007, 15.86014], [34.67939, -19.02749, -17.04396], [-1.34583, 11.75063, -33.50621], [50.24499, -34.37392, 44.05389], [-7.78846, -15.78619, -5.75342], [16.30491, 16.6112, -33.15655], [3.31954, 19.2556, -4.19469], [6.71099, 20.56752, -18.00814], [4.99539, -4.47149, 13.33796], [2.66971, 14.00768, -1.95071], [-28.28761, -3.26473, -4.18764], [-20.75709, -18.33289, -20.87777], [-15.46296, -14.51617, 14.24939], [-1.63875, 3.53706, 8.87919]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-53.0594
