,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
10,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.706065, -0.665421, -0.032032], [-0.382955, 0.747748, -0.520419]]",-169.578209282,"[[-9.0331553501694337, 3.2236501360954088, -5.703171402367305], [3.8920509634432379, 0.043425428363469187, 1.8402639088005097], [5.1411040546623337, -3.2670765644588773, 3.8629074935667953]]",-53.79998,"[[15.718343000000001, -7.5525929999999999, 10.861554], [-6.6632639999999999, -1.7201519999999999, -2.3711519999999999], [-9.0550789999999992, 9.2727459999999997, -8.4904019999999996]]",3,"[8, 1, 1]",-223.378189282,"[[6.685187649830568, -4.328942863904591, 5.1583825976326949], [-2.771213036556762, -1.6767265716365307, -0.53088809119949032], [-3.9139749453376655, 6.0056694355411224, -4.6274945064332043]]"
11,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.510563, -0.838946, -0.162732], [-0.018266, 0.006823, 0.998973]]",-169.10047938,"[[-6.6282300634127598, -10.460843575192238, 11.381064755072712], [3.5995235986933576, 5.7644956965282486, -4.5595321453479007], [3.0287064647194026, 4.6963478786639881, -6.8215329417886679]]",-53.00356,"[[13.225365999999999, 20.746334000000001, -22.660242], [-8.8726149999999997, -14.290134999999999, 5.0590929999999998], [-4.3527509999999996, -6.4561989999999998, 17.601148999999999]]",3,"[8, 1, 1]",-222.10403938,"[[6.5971359365872395, 10.285490424807763, -11.279177244927288], [-5.2730914013066421, -8.5256393034717508, 0.49956085465209921], [-1.324044535280597, -1.759851121336012, 10.779616058211332]]"
12,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.782957, -0.589001, 0.234553], [-0.627669, -0.491457, 0.643662]]",-168.118275378,"[[-0.13594260802382313, -20.550074850493836, 17.788401349451235], [3.1381756296812644, 8.8613568662808273, -8.7852863434275825], [-3.0022340216574412, 11.688718316276869, -9.0031150060236591]]",-50.89557,"[[-0.14805699999999999, 40.489097000000001, -34.893465999999997], [3.045925, -18.277881000000001, 14.710070999999999], [-2.8978670000000002, -22.211216, 20.183395000000001]]",3,"[8, 1, 1]",-219.013845378,"[[-0.28399960802382312, 19.939022149506165, -17.105064650548762], [6.1841006296812644, -9.4165241337191734, 5.9247846565724176], [-5.9001010216574414, -10.522497683723131, 11.180279993976342]]"
13,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.089266, -1.011787, -0.125537], [-0.321052, 0.025724, 0.894832]]",-168.816700784,"[[-3.7863102606493722, -21.713270898807451, 2.2737972287752415], [4.3847962003171972, 10.938211769688575, -8.0202970059313117], [-0.5984859396678246, 10.775059129118876, 5.7465001092199302]]",-52.07336,"[[5.3213059999999999, 42.035775999999998, 0.76827100000000004], [-7.0560619999999998, -27.232064999999999, 9.454345], [1.734756, -14.803711, -10.222616]]",3,"[8, 1, 1]",-220.890060784,"[[1.5349957393506277, 20.322505101192547, 3.0420682287752414], [-2.6712657996828031, -16.293853230311424, 1.4340479940686885], [1.1362700603321754, -4.0286518708811228, -4.4761158907800702]]"
14,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.297897, 0.045483, 0.889992], [-0.371803, -0.806069, -0.395834]]",-169.356513146,"[[-3.5671951081557536, -5.8893998132787262, -0.54837819585571346], [0.82393931214813687, -0.1481621762654256, -2.384096159126377], [2.7432557960076167, 6.0375619895441508, 2.9324740229182309]]",-54.15013,"[[1.969692, 8.7298039999999997, 9.8839000000000006], [2.0236689999999999, 0.88158000000000003, -3.9670130000000001], [-3.9933610000000002, -9.6113839999999993, -5.916887]]",3,"[8, 1, 1]",-223.506643146,"[[-1.5975031081557534, 2.8404041867212735, 9.3355218041442871], [2.8476083121481368, 0.73341782373457443, -6.3511091591263771], [-1.2501052039923832, -3.5738220104558485, -2.9844129770817691]]"
15,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.437918, 0.815193, -0.337635], [-0.60009, -0.626175, -0.434762]]",-169.752500546,"[[-11.662301719526223, 4.4777061365722703, -8.7426927320269687], [7.7519961023043118, 7.1643969371332243, 5.6307767149089836], [3.9103056172219124, -11.642102741641633, 3.1119170171179849]]",-52.7042,"[[20.664363999999999, -9.4578860000000002, 15.467827], [-13.401627, -4.3246250000000002, -9.8640469999999993], [-7.2627370000000004, 13.782511, -5.6037809999999997]]",3,"[8, 1, 1]",-222.456700546,"[[9.0020622804737762, -4.9801798634277299, 6.725134267973031], [-5.6496308976956877, 2.8397719371332242, -4.2332702850910158], [-3.3524313827780881, 2.1404082583583657, -2.4918639828820148]]"
16,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.757936, 0.563202, 0.255478], [0.311197, -0.876157, 0.299254]]",-169.698920572,"[[10.205220287283826, -2.7419539966072, 5.2687789884358889], [-4.7009511238799009, 2.9332377011556487, -2.7110663970812769], [-5.504268163403923, -0.19128370454844923, -2.5577129234184715]]",-53.70796,"[[-18.032432, 4.6862469999999998, -9.2524029999999993], [9.5731839999999995, -1.258812, 4.6962700000000002], [8.4592469999999995, -3.427435, 4.556133]]",3,"[8, 1, 1]",-223.406880572,"[[-7.8272117127161742, 1.9442930033928001, -3.9836240115641108], [4.8722328761200986, 1.6744257011556487, 1.9852036029187232], [2.9549788365960761, -3.6187187045484492, 1.9984200765815285]]"
17,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.773904, 0.118644, -0.53673], [0.250257, -0.794597, 0.473089]]",-169.899963792,"[[8.0136629536603934, -6.2105244244578257, 0.18292507829418492], [-0.12811702266709801, 8.9776873540981832, -6.9247772052299812], [-7.8855459309932945, -2.7671639296403576, 6.7418511269357966]]",-53.51155,"[[-7.5336590000000001, 7.9717390000000004, -1.8604320000000001], [-2.489293, -11.961751, 10.716374], [10.022952, 3.9900129999999998, -8.8559409999999996]]",3,"[8, 1, 1]",-223.411513792,"[[0.48000395366039256, 1.7612145755421746, -1.6775069217058152], [-2.617410022667098, -2.9840636459018168, 3.7915967947700184], [2.1374060690067056, 1.2228490703596424, -2.114089873064203]]"
18,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.40878, -0.168355, 0.877822], [0.188002, 0.942136, -0.163072]]",-169.608527225,"[[5.0834724511655969, 5.386797061379597, 6.6938423127963871], [-3.1736815371652702, -1.01469873568039, -5.5425990662582132], [-1.9097902460641845, -4.3720983256992083, -1.1512432465381732]]",-53.89769,"[[-9.1487420000000004, -8.8939360000000001, -12.607284], [6.2367889999999999, 0.097369999999999998, 11.910944000000001], [2.9119519999999999, 8.7965660000000003, 0.69633999999999996]]",3,"[8, 1, 1]",-223.506217225,"[[-4.0652695488344035, -3.507138938620403, -5.9134416872036129], [3.0631074628347297, -0.91732873568038997, 6.3683449337417875], [1.0021617539358154, 4.424467674300792, -0.45490324653817327]]"
19,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.445944, -0.50734, -0.684342], [-0.310357, -0.447082, 0.745691]]",-169.440161974,"[[-6.7802324731371391, -8.2374341829495261, -3.2121707714257131], [3.1332090439371836, 4.8121979804005708, -11.529279518673725], [3.647023761263815, 3.4252362025489544, 14.74145029009944]]",-52.99725,"[[4.7441620000000002, 4.8015949999999998, 15.02488], [-4.3996839999999997, -6.6080860000000001, 14.083181], [-0.34447800000000001, 1.8064910000000001, -29.108060999999999]]",3,"[8, 1, 1]",-222.437411974,"[[-2.0360704731371388, -3.4358391829495258, 11.812709228574287], [-1.2664749560628163, -1.7958880195994293, 2.5539014813262737], [3.3025457612638149, 5.2317272025489547, -14.366610709900559]]"
20,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.380481, 0.309457, 0.776202], [0.730055, -0.432304, -0.40931]]",-169.042809156,"[[9.397956088746751, -1.888404850185593, 1.5242460718926694], [-6.9620139750639325, 7.1247535156783899, 9.4250989465750656], [-2.4359421136828185, -5.2363486654927964, -10.949345018467735]]",-53.24037,"[[-0.70075399999999999, 4.8297869999999996, 8.5621030000000005], [2.196094, -13.880174, -24.508861], [-1.4953399999999999, 9.0503870000000006, 15.946758000000001]]",3,"[8, 1, 1]",-222.283179156,"[[8.6972020887467512, 2.9413821498144066, 10.08634907189267], [-4.7659199750639329, -6.7554204843216104, -15.083762053424934], [-3.9312821136828182, 3.8140383345072038, 4.9974129815322659]]"
21,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.509057, 0.358779, -0.75683], [0.403512, 0.804879, 0.273007]]",-169.730101627,"[[-4.2246011623462696, 9.5823863044034763, -8.3107444485673465], [-4.9841096162606719, -10.388809812260943, -3.1438571929688051], [9.2087117786069417, 0.80642350785746686, 11.454601641536151]]",-52.90476,"[[10.978011, -9.7968709999999994, 16.939467], [3.5977440000000001, 15.77365, -0.14602000000000001], [-14.575756, -5.9767789999999996, -16.793447]]",3,"[8, 1, 1]",-222.634861627,"[[6.7534098376537308, -0.21448469559652278, 8.628722551432654], [-1.3863656162606719, 5.3848401877390568, -3.2898771929688051], [-5.3670442213930585, -5.1703554921425328, -5.3388453584638498]]"
22,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.962485, -0.116659, 0.010449], [-0.361849, -0.77118, -0.579132]]",-168.563174737,"[[-2.801968689965495, -13.285580359101177, -9.5791846725399097], [-5.7384540827967143, -0.8353403296788815, -1.197366409482671], [8.5404227727622111, 14.120921020843916, 10.776551082022578]]",-52.70003,"[[7.2248749999999999, 26.953627000000001, 19.718654000000001], [8.9133099999999992, 1.248019, 1.7399819999999999], [-16.138185, -28.201646, -21.458635999999998]]",3,"[8, 1, 1]",-221.263204737,"[[4.422906310034505, 13.668046640898824, 10.139469327460091], [3.1748559172032844, 0.41267867032111855, 0.54261559051732899], [-7.5977622272377889, -14.080724979156084, -10.68208491797742]]"
23,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.896066, -0.113826, 0.085253], [-0.076094, 0.848238, -0.421561]]",-168.500288383,"[[4.9358068628648848, 7.9467079171346011, -3.6962806629753064], [4.050697261066265, -8.9313629676825883, 4.5130186327543846], [-8.9865041239311498, 0.98465505054798808, -0.81673796977907887]]",-53.40361,"[[14.556257, -9.1556029999999993, 4.9949170000000001], [-25.337465999999999, 13.090498999999999, -7.2881559999999999], [10.781209, -3.9348960000000002, 2.2932389999999998]]",3,"[8, 1, 1]",-221.903898383,"[[19.492063862864885, -1.2088950828653984, 1.2986363370246938], [-21.286768738933734, 4.1591360323174102, -2.7751373672456148], [1.7947048760688504, -2.9502409494520121, 1.4765010302209209]]"
24,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.739343, -0.357862, 0.458429], [0.021027, -0.545546, -0.767806]]",-169.752067452,"[[6.0939012666187207, -7.2469704405710917, -2.5928346714956216], [4.0267999294213919, 5.4535780443285446, 13.325709354195446], [-10.120702528103971, 1.7933920641786871, -10.732875682699827]]",-53.09455,"[[-2.9946449999999998, 3.981223, 1.8357479999999999], [-9.845974, -4.730245, -19.955007999999999], [12.840619999999999, 0.74902199999999997, 18.119261000000002]]",3,"[8, 1, 1]",-222.846617452,"[[3.0992562666187209, -3.2657474405710913, -0.75708667149562159], [-5.8191740705786081, 0.72333304432854462, -6.6292986458045533], [2.7199174718960286, 2.5424140641786872, 7.3863853173001743]]"
25,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.150575, -0.962536, 0.001027], [0.768319, 0.347558, -0.490884]]",-169.689150456,"[[7.422688371223642, -4.7269014530306226, -3.9171365080814442], [-3.0399273070331292, 3.6079056065936683, 1.4251240701157128], [-4.3827610641905146, 1.1189968464369529, 2.4920127700295911]]",-53.96728,"[[-12.605214999999999, 7.7759489999999998, 6.7820489999999998], [4.1660919999999999, -7.9276419999999996, -1.7360690000000001], [8.4391230000000004, 0.15169199999999999, -5.0459800000000001]]",3,"[8, 1, 1]",-223.656430456,"[[-5.1825266287763574, 3.0490475469693776, 2.8649124919185556], [1.1261646929668707, -4.3197363934063313, -0.31094492988428729], [4.0563619358094858, 1.2706888464369528, -2.553967229970409]]"
26,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.097364, -0.314375, 0.92887], [-0.834071, -0.312704, -0.362454]]",-169.717262095,"[[-7.41341459832047, -6.1784807332071443, 8.628973188208235], [7.1823978938132891, 3.8549812542305579, -0.77347012560891315], [0.23101670450718248, 2.3234984789765862, -7.8555033946631792]]",-53.47338,"[[10.664088, 10.248794, -17.212375000000002], [-10.122222000000001, -7.053947, 6.9916859999999996], [-0.54186599999999996, -3.1948460000000001, 10.220689]]",3,"[8, 1, 1]",-223.190642095,"[[3.2506734016795296, 4.0703132667928559, -8.5834018117917665], [-2.9398241061867116, -3.198965745769442, 6.2182158743910865], [-0.31084929549281748, -0.87134752102341384, 2.3651856053368214]]"
27,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.449334, -0.707448, -0.472447], [-0.7345, -0.428941, 0.426915]]",-169.711964544,"[[-0.8564654981981481, -7.5636432441517698, -1.0461628481848575], [1.4336560972607766, 4.0447621277171253, -0.17276227713838804], [-0.57719059906262915, 3.5188821164346447, 1.2189251253232456]]",-54.18846,"[[-1.584082, 7.399699, 2.7342469999999999], [-1.322163, -4.8548090000000004, -0.12091499999999999], [2.9062450000000002, -2.5448909999999998, -2.6133320000000002]]",3,"[8, 1, 1]",-223.900424544,"[[-2.4405474981981481, -0.1639442441517695, 1.6880841518151424], [0.11149309726077668, -0.81004687228287542, -0.29367727713838804], [2.329054400937371, 0.97399111643464487, -1.3944068746767546]]"
28,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.184025, 0.018876, 1.011334], [0.504972, 0.791061, -0.23296]]",-168.678659423,"[[7.6873006224367089, 6.2479749357832226, 20.130468618786203], [-6.5728712482355327, -6.5782847567410707, -11.846263770697846], [-1.1144293742011775, 0.33030982095784767, -8.2842058480883587]]",-52.2287,"[[-13.721496999999999, -10.196534, -39.645153999999998], [11.282698, 9.3681900000000002, 28.595085000000001], [2.4387989999999999, 0.82834399999999997, 11.05007]]",3,"[8, 1, 1]",-220.907359423,"[[-6.0341963775632905, -3.9485590642167767, -19.514685381213795], [4.7098267517644672, 2.7899052432589295, 16.748821229302155], [1.3243696257988224, 1.1586538209578476, 2.7658641519116411]]"
29,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.134449, -0.109564, -0.985093], [-0.927409, 0.262016, 0.16922]]",-169.372450317,"[[-12.676171314011906, 1.1560024560598128, -14.215466087906901], [12.792004145021039, -3.1420874179905414, 0.69936696641305574], [-0.1158318310091353, 1.9860859619307285, 13.516098789429986]]",-52.00431,"[[23.609517, -1.9619500000000001, 27.909424999999999], [-18.924340999999998, 3.3612229999999998, -10.132135], [-4.6851770000000004, -1.3992739999999999, -17.777290000000001]]",3,"[8, 1, 1]",-221.376760317,"[[10.933345685988094, -0.80594754394018731, 13.693958912093098], [-6.1323368549789601, 0.21913558200945843, -9.4327680335869442], [-4.8010088310091357, 0.58681196193072871, -4.2611912105700158]]"
30,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.522111, 0.16691, -0.867439], [-0.494917, 0.470817, 0.721307]]",-168.452774456,"[[-10.380587328968545, 5.3152592930416729, -7.4871449621160098], [7.3670479568082978, -1.1091510054049643, 18.429423392688616], [3.0135393721602455, -4.2061069555728503, -10.942278430572603]]",-52.408,"[[22.815034000000001, -11.878712, 15.264485000000001], [-15.709565, 3.2567780000000002, -34.816735000000001], [-7.1054690000000003, 8.6219330000000003, 19.552250000000001]]",3,"[8, 1, 1]",-220.860774456,"[[12.434446671031456, -6.5634527069583273, 7.7773400378839908], [-8.3425170431917017, 2.1476269945950359, -16.387311607311386], [-4.0919296278397548, 4.41582604442715, 8.6099715694273975]]"
31,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.453374, 0.292607, 0.820008], [0.430322, 0.814444, -0.305507]]",-169.672754444,"[[-1.1448180016349985, 8.8450903978466364, 5.6266950080474585], [0.89199824658699889, -4.822908166064547, -3.5457265823040371], [0.25282075504799917, -4.0221825638459494, -2.0809684257434209]]",-53.88106,"[[2.8491599999999999, -14.683918, -10.713913], [-3.6735739999999999, 7.607253, 8.9111499999999992], [0.82441299999999995, 7.0766650000000002, 1.8027629999999999]]",3,"[8, 1, 1]",-223.553814444,"[[1.7043419983650014, -5.8388276021533638, -5.0872179919525413], [-2.781575753413001, 2.7843448339354531, 5.3654234176959621], [1.0772337550479991, 3.0544824361540508, -0.27820542574342089]]"
32,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.075678, -0.542461, 0.887541], [-0.191471, -0.69986, -0.668223]]",-168.039484445,"[[0.16435758036486695, -16.360538000074616, 13.589588793426541], [-1.6318603766698525, 11.267845807842541, -18.730920408903092], [1.4675041283688448, 5.0926911922320777, 5.1413306154765559]]",-52.03792,"[[-0.21656300000000001, 32.977148999999997, -26.458373000000002], [3.1675840000000002, -22.336817, 36.868527999999998], [-2.951022, -10.640331, -10.410154]]",3,"[8, 1, 1]",-220.077404445,"[[-0.052205419635133053, 16.616610999925381, -12.86878420657346], [1.5357236233301477, -11.068971192157459, 18.137607591096906], [-1.4835178716311552, -5.5476398077679221, -5.2688233845234445]]"
33,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.628748, 0.638964, -0.203962], [0.463132, -0.688864, -0.481461]]",-169.703970927,"[[9.5299827293377248, -4.3178643756393313, -7.0844833397383988], [0.0092243555726145843, 27.500276163009147, 7.8776171316106485], [-9.5392070849103359, -23.182412455305951, -0.79313345980839012]]",-50.61029,"[[-4.6670410000000002, 15.694423, 7.3519899999999998], [-8.6898890000000009, -45.194797000000001, -7.5685560000000001], [13.35693, 29.500374999999998, 0.21656600000000001]]",3,"[8, 1, 1]",-220.314260927,"[[4.8629417293377237, 11.376558624360669, 0.26750666026160075], [-8.6806646444273863, -17.694520836990854, 0.30906113161064858], [3.8177229150896639, 6.3179625446940459, -0.57656745980839008]]"
34,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.678863, -0.70138, -0.003064], [0.13704, 0.120132, -0.968193]]",-169.623864803,"[[-4.6856884228834055, -5.0940509763849029, -10.6449186977715], [1.3008239887962785, 1.4848896154305917, 5.8091781612094575], [3.384864434087127, 3.6091613609543121, 4.8357405365620423]]",-53.58438,"[[8.0507989999999996, 8.7607289999999995, 20.036985000000001], [-4.3769539999999996, -4.6931050000000001, -7.7406969999999999], [-3.673845, -4.0676240000000004, -12.296288000000001]]",3,"[8, 1, 1]",-223.208244803,"[[3.3651105771165941, 3.6666780236150971, 9.3920663022285016], [-3.0761300112037211, -3.2082153845694084, -1.9315188387905422], [-0.28898056591287313, -0.4584626390456884, -7.4605474634379583]]"
35,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.508774, 0.182667, 0.821964], [0.233648, 0.758973, -0.497291]]",-169.550812721,"[[7.924892054224296, 6.3526427358185424, 8.3724350022330487], [-3.918262890197191, -8.334261617596562, 2.5745434684383719], [-4.0066294960909641, 1.9816188817780187, -10.946978470671421]]",-53.2427,"[[-11.707207, -3.2556889999999998, -20.141783], [8.3713899999999999, 11.996399, 1.874479], [3.335817, -8.74071, 18.267303999999999]]",3,"[8, 1, 1]",-222.793512721,"[[-3.7823149457757039, 3.0969537358185426, -11.769347997766952], [4.4531271098028089, 3.6621373824034387, 4.4490224684383719], [-0.67081249609096438, -6.7590911182219813, 7.3203255293285787]]"
36,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.913351, 0.281402, -0.106657], [-0.031417, -0.043809, 0.92682]]",-169.605896049,"[[9.7291854062711565, 2.7963361021144499, 4.4815735431195733], [2.7642485552215872, 1.2927990600960775, -12.730902672495317], [-12.493433961492745, -4.0891351622105274, 8.2493281293757459]]",-53.01467,"[[-13.718499, -4.3483799999999997, 4.8946480000000001], [-2.7186180000000002, -1.427352, 16.269328999999999], [16.437117000000001, 5.7757319999999996, -21.163976000000002]]",3,"[8, 1, 1]",-222.620566049,"[[-3.9893135937288435, -1.5520438978855498, 9.3762215431195735], [0.045630555221587051, -0.13455293990392256, 3.5384263275046819], [3.9436830385072561, 1.6865968377894722, -12.914647870624256]]"
