,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
234,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.545909, -0.1391, 0.793018], [-0.871716, 0.131215, 0.347965], [1.323026, 1.10108, -2.162432], [0.564537, 0.700905, -1.628571], [1.187513, 2.01277, -1.999547]]",-338.213293549,"[[-1.5881020535450756, 0.75162318063650257, 8.2402745080298203], [3.1342415962434926, -0.34486076498359147, -4.9909327979759661], [-2.4736452426276028, 0.37544374242972461, -3.7869735257143171], [-11.116396217356884, 0.69925283488763412, 6.8642376644083969], [7.2044549172176922, -5.1048078222480768, -3.3454224194393261], [4.8394456680045197, 3.6233488292778073, -2.9811837613724643]]",-111.96767,"[[-2.308319, 0.78683199999999998, -12.287423], [-2.3493210000000002, -0.27801300000000001, 9.3873610000000003], [7.2717960000000001, -0.85754799999999998, 2.7942559999999999], [20.774097999999999, 11.161079000000001, -11.262026000000001], [-18.300833000000001, 2.302324, 8.9350609999999993], [-5.0874199999999998, -13.114674000000001, 2.4327709999999998]]",6,"[8, 1, 1, 8, 1, 1]",-450.180963549,"[[-3.8964210535450756, 1.5384551806365026, -4.047148491970181], [0.78492059624349231, -0.62287376498359148, 4.3964282020240342], [4.7981507573723974, -0.48210425757027536, -0.99271752571431726], [9.6577017826431142, 11.860331834887635, -4.3977883355916036], [-11.096378082782309, -2.8024838222480772, 5.5896385805606732], [-0.24797433199548008, -9.4913251707221935, -0.54841276137246453]]"
235,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.962408, 0.138203, -0.121043], [-0.378774, 0.818087, -0.379327], [2.476385, 0.657029, -0.807413], [3.374487, 1.078854, -0.786676], [2.460841, 0.289896, -1.652863]]",-338.506779968,"[[-0.81180073172524925, 8.5601608206730191, -4.7667820830150216], [-3.2428577936867713, -4.5028454560010474, 5.1066701180621781], [-0.5140817370122952, -5.6076030562585091, 3.324084823905197], [16.559228559675816, 7.0236232847980933, -6.8757891037197343], [-5.7277132969655078, 0.35992937253053192, 8.2349755641543467], [-6.2627743323498528, -5.8332656336782289, -5.0231603193869656]]",-111.4391,"[[0.41134500000000002, -13.827730000000001, 7.9466080000000003], [7.5857489999999999, 4.9499979999999999, -7.0628529999999996], [-1.28406, 10.706343, -5.9774649999999996], [-29.723794000000002, -17.840996000000001, -3.582687], [14.691039, 3.063043, -10.601338999999999], [8.3197200000000002, 12.949343000000001, 19.277736999999998]]",6,"[8, 1, 1, 8, 1, 1]",-449.945879968,"[[-0.40045573172524923, -5.2675691793269817, 3.1798259169849783], [4.3428912063132286, 0.44715254399895227, -1.9561828819378217], [-1.7981417370122952, 5.0987399437414913, -2.6533801760948026], [-13.164565440324184, -10.817372715201907, -10.458476103719734], [8.9633257030344922, 3.4229723725305319, -2.3663634358456518], [2.0569456676501479, 7.1160773663217718, 14.254576680613033]]"
236,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.558337, -0.745705, 0.256099], [-0.468732, 0.188592, -0.818545], [1.809053, 1.255603, 1.552371], [1.002452, 0.812844, 1.113357], [2.206358, 0.498475, 2.016634]]",-338.661525611,"[[-14.172315887194369, -12.38965437343983, -7.9828481672739624], [3.9772932726138297, -6.6445268381652118, 14.121798292831535], [6.4776997420358793, 14.726279227342634, -8.9447356140516554], [-5.3503193028252216, -11.3863678415617, 1.1357126327425797], [8.5791361727121096, 10.063446820648474, 3.3822841080532573], [0.48850633472163046, 5.6308216731117797, -1.712211920237896]]",-109.79102,"[[22.187932, 18.587008999999998, 11.540063], [-6.8266239999999998, 7.2237879999999999, -18.582878000000001], [-9.6690330000000007, -19.804660999999999, 10.881866], [14.293418000000001, 21.514807999999999, 0.82306400000000002], [-19.911261, -17.893501000000001, -7.9398369999999998], [-0.074431999999999998, -9.6274420000000003, 3.2777229999999999]]",6,"[8, 1, 1, 8, 1, 1]",-448.452545611,"[[8.0156161128056311, 6.197354626560168, 3.557214832726038], [-2.8493307273861701, 0.57926116183478826, -4.4610797071684649], [-3.1913332579641214, -5.0783817726573659, 1.937130385948346], [8.9430986971747792, 10.128440158438298, 1.9587766327425797], [-11.33212482728789, -7.8300541793515261, -4.5575528919467425], [0.41407433472163047, -3.9966203268882206, 1.5655110797621039]]"
237,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.028069, 0.969946, -0.169624], [-0.989482, -0.096711, -0.164596], [-2.435763, -0.828586, -0.654488], [-2.564519, -1.096758, -1.605062], [-3.372597, -0.674024, -0.419079]]",-338.692102405,"[[-8.2759908003336111, 14.424673461679614, -4.2175281031319294], [9.7305181630043638, -2.7843143550433824, 2.5119596441472334], [4.6028982470699926, -9.6233896196638842, 3.8444330811613714], [-17.822465180947923, -4.1051018291032308, -12.6282469362217], [8.8523444724758882, -0.33171096945246936, 2.6300252817307506], [2.9126950987312865, 2.419842979519494, 7.8593560323142757]]",-109.37041,"[[20.173370999999999, -25.470797000000001, 7.8568610000000003], [-13.975415, 9.1378249999999994, -4.3828319999999996], [-15.080038, 13.702218, -6.2169480000000004], [30.758227000000002, 7.0776060000000003, 24.198343999999999], [-13.713072, -1.852892, -11.502057000000001], [-8.1630730000000007, -2.59396, -9.9533670000000001]]",6,"[8, 1, 1, 8, 1, 1]",-448.062512405,"[[11.897380199666388, -11.046123538320387, 3.6393328968680714], [-4.2448968369956361, 6.353510644956617, -1.870872355852766], [-10.477139752930007, 4.0788283803361161, -2.372514918838629], [12.935761819052079, 2.9725041708967694, 11.570097063778299], [-4.8607275275241113, -2.1846029694524693, -8.8720317182692501], [-5.2503779012687142, -0.17411702048050595, -2.0940109676857244]]"
238,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.105017, 0.655262, 0.692996], [-0.921709, -0.168854, -0.019485], [0.687866, 2.161847, 1.544864], [0.119176, 1.954312, 2.314213], [1.164921, 2.907826, 1.93288]]",-338.609698935,"[[-6.7620701871478843, -0.49320336203658333, 3.8106219887075703], [6.6257931017679521, -0.21536643313019588, -3.9002637473400141], [0.65130593229411371, -2.5606415459071101, -3.928302531381747], [-4.5713281009264346, 6.3415206799946331, 15.485955305017558], [-4.3615570890060935, -6.8275186319555683, -3.0500012611305314], [8.4178563430183466, 3.7552096250986855, -8.4180100859366949]]",-109.31205,"[[1.214704, 1.117767, -3.9718369999999998], [-9.3396699999999999, -1.0719970000000001, 5.2896890000000001], [7.2665280000000001, 4.7792969999999997, 5.1317779999999997], [8.1087330000000009, -9.1623590000000004, -26.202365], [2.8984990000000002, 7.5507669999999996, 7.4662559999999996], [-10.148794000000001, -3.2134749999999999, 12.286479]]",6,"[8, 1, 1, 8, 1, 1]",-447.921748935,"[[-5.5473661871478841, 0.62456363796341663, -0.16121501129242938], [-2.7138768982320478, -1.287363433130196, 1.389425252659986], [7.9178339322941138, 2.2186554540928896, 1.2034754686182529], [3.5374048990735667, -2.8208383200053673, -10.716409694982442], [-1.4630580890060936, 0.72324836804443082, 4.4162547388694682], [-1.7309376569816546, 0.54173462509868553, 3.8684689140633051]]"
239,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.082329, 0.908144, -0.292143], [0.134531, 0.073332, 0.966514], [1.278446, -0.520009, 2.371181], [0.779479, -1.367943, 2.188009], [0.917518, -0.125511, 3.172793]]",-338.04294764,"[[-1.7882430942276644, 6.7028171476588172, 4.548403278212513], [0.27475996108778411, -2.3787530966247306, -4.2686443573976822], [3.8307841759064614, -5.186644784295309, 0.46163494230666036], [-7.5967285921755288, -2.0211835340032742, -1.7904679011851017], [4.6984095649716995, 8.4380296719900461, 4.2170991499284467], [0.58101798443724828, -5.5542650726616891, -3.1680251118648362]]",-111.29407,"[[3.5851199999999999, -7.9197069999999998, -8.3830919999999995], [-0.38975599999999999, 2.0002779999999998, 5.7276340000000001], [-5.5934160000000004, 6.1533730000000002, 4.1586829999999999], [13.533697999999999, 9.9634660000000004, 3.375505], [-10.699021999999999, -18.215129000000001, -8.2160240000000009], [-0.43662400000000001, 8.0177189999999996, 3.337294]]",6,"[8, 1, 1, 8, 1, 1]",-449.33701764,"[[1.7968769057723355, -1.2168898523411829, -3.8346887217874861], [-0.11499603891221589, -0.37847509662473078, 1.4589896426023177], [-1.7626318240935388, 0.96672821570469147, 4.6203179423066603], [5.9369694078244706, 7.9422824659967262, 1.5850370988148983], [-6.0006124350282999, -9.777099328009955, -3.9989248500715542], [0.14439398443724824, 2.4634539273383109, 0.16926888813516394]]"
240,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.474697, 0.865319, 0.007242], [0.861484, 0.212324, 0.384633], [-0.228736, -0.347226, -2.675303], [-0.081495, -0.457313, -1.806399], [-0.125412, -1.321879, -2.930169]]",-335.952423729,"[[0.99970686032661638, 6.7602793389920475, 2.7876737750880252], [-0.12245759483996865, -4.9123439690939552, -1.3714044569618788], [-0.65037122892771571, -2.5227166487419748, -1.2572196798842112], [3.309180147140605, -23.108967484148785, -7.1680326584019554], [-0.15431434321093285, 15.161579190261934, 18.998915035371994], [-3.3817425084247446, 8.6221705727307363, -11.989931347275835]]",-109.70264,"[[0.42478500000000002, -15.043692999999999, -5.8538079999999999], [-3.100787, 12.179264, 1.8647689999999999], [2.2404639999999998, 3.5155669999999999, 2.104206], [-0.34495300000000001, 38.861806999999999, 42.842714999999998], [-4.9628930000000002, -16.478314999999998, -53.888880999999998], [5.7433829999999997, -23.034631000000001, 12.930998000000001]]",6,"[8, 1, 1, 8, 1, 1]",-445.655063729,"[[1.4244918603266163, -8.2834136610079518, -3.0661342249119747], [-3.2232445948399686, 7.2669200309060447, 0.493364543038121], [1.5900927710722841, 0.99285035125802534, 0.84698632011578867], [2.9642271471406052, 15.752839515851214, 35.674682341598043], [-5.1172073432109331, -1.3167358097380644, -34.889965964628004], [2.3616404915752551, -14.412460427269265, 0.94106665272416512]]"
241,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.728061, -0.536328, 0.254194], [-0.522252, 0.004513, 0.79119], [0.380889, 2.472819, -1.137362], [-0.085143, 2.385474, -2.010256], [0.151445, 1.639369, -0.681113]]",-338.81479301,"[[-1.7431002344466453, -5.2072588397211046, 6.6961646270221094], [9.1285879205616851, -1.4580549611775728, -6.8193594196707483], [-8.5587350008380181, 5.410029651657589, 0.48571500692421443], [-6.9034672405499746, -2.1633444966166411, -9.526981840385039], [5.4722443056503334, 2.1939922568170873, 8.0447291765479267], [2.6044702496226169, 1.2246367211045022, 1.1197324495615373]]",-113.13253,"[[5.8941100000000004, 3.5326949999999999, -4.5341420000000001], [-16.909056, 5.5116870000000002, 7.012861], [13.025493000000001, -6.5742130000000003, -3.7722440000000002], [13.19975, 4.4478169999999997, 17.952387999999999], [-10.58718, -3.5550389999999998, -17.05781], [-4.6231169999999997, -3.3629470000000001, 0.398947]]",6,"[8, 1, 1, 8, 1, 1]",-451.94732301,"[[4.1510097655533551, -1.6745638397211051, 2.1620226270221092], [-7.7804680794383145, 4.0536320388224274, 0.19350158032925147], [4.4667579991619828, -1.1641833483424116, -3.2865289930757857], [6.2962827594500252, 2.2844725033833586, 8.4254061596149601], [-5.1149356943496667, -1.3610467431829125, -9.0130808234520732], [-2.0186467503773828, -2.138310278895498, 1.5186794495615372]]"
242,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.131926, -0.967612, 0.15265], [0.409527, 0.192769, -0.86926], [2.04351, -0.469836, 1.785408], [1.344, -1.122365, 1.622532], [2.624268, -0.563769, 1.001016]]",-335.423157601,"[[5.3404617645794081, -9.0215461906761742, -2.9484499873052012], [-0.95213543232680853, 9.4430351890006214, -1.9854192127357124], [-3.129538900149496, -1.7433787697510938, 6.061787450179855], [1.7990669957916925, -6.9685219394620272, -8.9052286861862733], [-1.4254978415405446, 4.7185088958275481, 2.0344737051492983], [-1.6323555863542514, 3.5719028150611245, 5.7428370629618906]]",-105.55632,"[[-6.5443470000000001, 15.89058, 8.2220790000000008], [2.8118789999999998, -18.598154999999998, 5.6071679999999997], [5.7375119999999997, 3.8118609999999999, -11.680469], [-5.8558469999999998, 11.962165000000001, 13.026101000000001], [-1.430604, -8.2031089999999995, -4.0620459999999996], [5.2814059999999996, -4.8633420000000003, -11.112833]]",6,"[8, 1, 1, 8, 1, 1]",-440.979477601,"[[-1.2038852354205922, 6.8690338093238257, 5.2736290126947996], [1.8597435676731913, -9.155119810999377, 3.6217487872642873], [2.6079730998505037, 2.0684822302489061, -5.6186815498201454], [-4.0567800042083073, 4.9936430605379734, 4.1208723138137282], [-2.8561018415405446, -3.4846001041724515, -2.0275722948507013], [3.6490504136457482, -1.2914391849388758, -5.3699959370381096]]"
243,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.376436, -0.60086, 0.700106], [0.754854, 0.091867, -0.607364], [0.659769, -2.098858, 1.739807], [-0.016266, -2.767168, 1.904575], [0.78, -1.874439, 2.670401]]",-339.147972253,"[[10.046262985190552, -2.4853251796315736, 0.54257676633584673], [-5.643897384361523, 0.10193452782228762, -0.82732334892582582], [-5.3620111695375101, 1.1985438022059969, 0.52148869542311083], [-2.4866313873711197, -3.2058247442477805, 9.930776763761461], [-7.871996959931451, -8.0573062281891019, -14.489763468921041], [11.318273916011051, 12.447977822040173, 4.3222445923264523]]",-111.65078,"[[-18.315459000000001, 6.4516479999999996, -3.5706929999999999], [10.772629999999999, -3.927359, 6.6156540000000001], [9.319089, -1.52956, -2.2713519999999998], [4.6310450000000003, 6.114395, -17.696294000000002], [8.9509000000000007, 9.0084560000000007, 20.503167999999999], [-15.358205, -16.11758, -3.5804830000000001]]",6,"[8, 1, 1, 8, 1, 1]",-450.798752253,"[[-8.2691960148094488, 3.966322820368426, -3.0281162336641532], [5.1287326156384765, -3.8254244721777124, 5.7883306510741743], [3.9570778304624894, -0.33101619779400315, -1.749863304576889], [2.1444136126288806, 2.9085702557522195, -7.7655172362385407], [1.0789030400685495, 0.95114977181089866, 6.0134045310789572], [-4.0399310839889475, -3.669602177959828, 0.74176159232645189]]"
244,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.714275, -0.669515, 0.114969], [0.623723, -0.514496, -0.498601], [1.914467, -1.370768, -1.239886], [2.498249, -0.94749, -1.914163], [1.705155, -2.249627, -1.675927]]",-338.388526705,"[[-13.434163717996341, -8.9844943011100593, 1.4988060316280416], [-0.13900420933924273, 8.5346045518345441, 3.8190358456841218], [10.147739820480012, 4.4109312582508275, -2.7125709537138523], [5.7375072000226996, -12.595723784347763, -13.332406441457328], [-2.6396231995864445, 1.892103748119895, 4.990875180671134], [0.32754477054703734, 6.7425778631248363, 5.7362600051240236]]",-111.08097,"[[25.979009999999999, 13.106225, -5.5622220000000002], [-3.9235639999999998, -15.582302, -4.4219280000000003], [-16.638438000000001, -3.3374039999999998, 5.864636], [-10.283662, 22.697817000000001, 27.033346000000002], [7.2062679999999997, 0.0090959999999999999, -11.066285000000001], [-2.3396140000000001, -16.893432000000001, -11.847547]]",6,"[8, 1, 1, 8, 1, 1]",-449.469496705,"[[12.544846282003657, 4.1217306988899409, -4.0634159683719586], [-4.0625682093392426, -7.0476974481654562, -0.60289215431587861], [-6.4906981795199883, 1.0735272582508275, 3.1520650462861477], [-4.5461547999773, 10.102093215652237, 13.700939558542673], [4.5666448004135551, 1.901199748119895, -6.0754098193288666], [-2.0120692294529627, -10.150854136875164, -6.1112869948759769]]"
245,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.541794, 0.767253, 0.168888], [0.269213, -0.429053, 0.822607], [-0.633379, 0.448382, -2.584444], [-0.141806, 1.168827, -2.937575], [-0.244792, 0.381041, -1.685643]]",-339.267969813,"[[9.9075295378597357, 4.064262075004625, 16.190567685549922], [1.4360978326434624, 18.053876347931531, -12.385199025152936], [-8.6262818994661021, -21.357762433533772, 3.8550808538212431], [6.9893928719331795, 5.6725482352738519, 1.9466915108902638], [-2.6247574913451959, 0.91758728351312691, -7.0601450059769411], [-7.0819805195612204, -7.3505108402532198, -2.5469960191315533]]",-106.62037,"[[-14.498415, -4.3891590000000003, -24.676183000000002], [-2.0082949999999999, -24.665299000000001, 16.101938000000001], [12.514669, 27.507090000000002, -2.2946550000000001], [-7.9997400000000001, -3.1206749999999999, -8.9079709999999999], [0.186388, -6.3757919999999997, 12.389233000000001], [11.805393, 11.043834, 7.3876379999999999]]",6,"[8, 1, 1, 8, 1, 1]",-445.888339813,"[[-4.5908854621402639, -0.32489692499537565, -8.4856153144500777], [-0.57219716735653758, -6.6114226520684705, 3.7167389748470643], [3.888387100533897, 6.1493275664662281, 1.5604258538212432], [-1.0103471280668208, 2.551873235273852, -6.961279489109736], [-2.4383694913451959, -5.4582047164868728, 5.3290879940230598], [4.72341248043878, 3.693323159746781, 4.8406419808684467]]"
246,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.854446, 0.030316, 0.464566], [0.605114, -0.032481, 0.781582], [1.476692, 0.112246, 2.300587], [1.090691, -0.135786, 3.144401], [2.295453, -0.405433, 2.306409]]",-339.007105344,"[[-6.1160506114590429, -1.6426591651236355, 10.009441720942885], [-1.0363230916268236, 0.81537295898129247, -7.4398061522845813], [6.4478343169676107, 1.1556987412769453, -4.7111469167496782], [3.6094045208995409, -5.4630493975097103, 7.9709971465039189], [-6.103984662121321, 3.382534627375779, 0.7223679285805118], [3.1991205273400367, 1.7521019029354701, -6.5518550590569173]]",-112.51642,"[[7.508928, 2.3551479999999998, -17.913582999999999], [-1.2082360000000001, -0.89610199999999995, 11.358515000000001], [-4.2073450000000001, -1.973579, 10.322452], [-7.9997439999999997, 8.6231650000000002, -11.205945], [8.0935299999999994, -4.3970029999999998, -0.89891299999999996], [-2.1871339999999999, -3.7116289999999998, 8.3374749999999995]]",6,"[8, 1, 1, 8, 1, 1]",-451.523525344,"[[1.3928773885409571, 0.71248883487636427, -7.9041412790571144], [-2.2445590916268237, -0.080729041018707509, 3.9187088477154193], [2.2404893169676106, -0.8178802587230547, 5.611305083250322], [-4.3903394791004589, 3.1601156024902894, -3.2349478534960805], [1.9895453378786787, -1.0144683726242207, -0.17654507141948819], [1.0119865273400368, -1.9595270970645298, 1.7856199409430824]]"
247,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.909255, -0.165044, -0.326371], [0.349529, 0.396219, -0.805992], [0.589417, 1.212857, -2.387897], [1.559941, 1.147987, -2.342226], [0.580299, 2.16661, -2.208713]]",-338.794271717,"[[-9.7447094535459939, 0.051383916042683886, -6.5106343127977704], [-2.5014968099079011, -4.4064917827393835, 9.1878787072743382], [11.49934866112951, 3.9791260796182577, -3.2076675429409098], [8.4386106790979767, 6.9134508659709706, 4.0282380008621939], [8.1100739012534397, -15.755801608745045, -3.6684145719973302], [-15.801825978027029, 9.2183321977886568, 0.17060071959947876]]",-110.78772,"[[17.663865000000001, 1.5922940000000001, 8.8160720000000001], [-2.0163180000000001, 4.829752, -13.764509], [-13.592565, -5.0387909999999998, 3.731223], [-17.623068, -14.099081, -4.9696499999999997], [-6.2133609999999999, 21.146692000000002, 5.7767790000000003], [21.781445999999999, -8.430866, 0.410084]]",6,"[8, 1, 1, 8, 1, 1]",-449.581991717,"[[7.9191555464540082, 1.643677916042684, 2.3054376872022297], [-4.5178148099079012, 0.42326021726061647, -4.5766302927256621], [-2.0932163388704912, -1.0596649203817421, 0.52355545705909012], [-9.1844573209020233, -7.1856301340290294, -0.94141199913780582], [1.8967129012534389, 5.3908903912549553, 2.1083644280026701], [5.9796200219729689, 0.78746619778865612, 0.58068471959947876]]"
248,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.900279, 0.054155, -0.259278], [0.187725, 0.864026, 0.411607], [0.349756, 2.699894, 0.133114], [0.804008, 3.32845, -0.488716], [1.197329, 2.541212, 0.645487]]",-335.672463731,"[[-2.1517657256197191, 4.4827862595763479, 2.5296365661187767], [-0.23352394661201181, -2.7669873076762732, -1.957273649442846], [2.227803115031131, -1.4843964445441289, -1.9243841263624581], [18.214034821454177, 6.0482726713329775, 1.9446033436892833], [-11.9760163265155, 2.5296564548930784, -10.108369786066298], [-6.0805326056742199, -8.8093316335820013, 9.515787652063544]]",-109.38895,"[[-6.1711289999999996, -4.7779990000000003, -7.7075930000000001], [7.292834, 1.971441, 4.0932110000000002], [0.252081, 5.7502930000000001, 6.329879], [-38.930889000000001, -14.695451, -3.1949390000000002], [20.875874, 2.1775449999999998, 8.5523729999999993], [16.681229999999999, 9.5741709999999998, -8.0729310000000005]]",6,"[8, 1, 1, 8, 1, 1]",-445.061413731,"[[-8.3228947256197188, -0.29521274042365248, -5.1779564338812234], [7.0593100533879882, -0.79554630767627299, 2.1359373505571542], [2.479884115031131, 4.2658965554558712, 4.4054948736375419], [-20.716854178545823, -8.6471783286670227, -1.2503356563107169], [8.8998576734844992, 4.7072014548930783, -1.5559967860662995], [10.600697394325779, 0.76483936641799832, 1.442856652063544]]"
249,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.002635, 0.914158, -0.353111], [0.327785, -0.506548, -0.72956], [-0.084388, -0.805406, 2.728734], [-0.18239, -0.554024, 1.832591], [0.167242, 0.013172, 3.206181]]",-338.855692809,"[[1.2167142698363478, 8.9442696122333576, -6.5762534188513095], [-1.7768968622269328, -2.0198257235091068, 5.5057566555689572], [0.33690747105348251, -6.1964482041651658, 1.6391795764342594], [2.588923825234974, 9.4450056350660034, 6.3826174568441605], [-0.22655736437099516, -2.1180837136553343, -4.0793763454760743], [-2.1390923395268766, -8.054917605969754, -2.8719229245199922]]",-112.86691,"[[0.14977499999999999, -18.681245000000001, 7.615081], [2.3487529999999999, 7.2839689999999999, -8.9371939999999999], [-2.0789520000000001, 10.380583, 1.2866580000000001], [-5.1113419999999996, -12.065901, -21.046858], [0.77953700000000004, -0.99212900000000004, 14.402647999999999], [3.9122300000000001, 14.074723000000001, 6.6796639999999998]]",6,"[8, 1, 1, 8, 1, 1]",-451.722602809,"[[1.3664892698363478, -9.736975387766643, 1.0388275811486902], [0.57185613777306721, 5.2641432764908931, -3.4314373444310431], [-1.7420445289465176, 4.1841347958348338, 2.9258375764342595], [-2.5224181747650256, -2.6208953649339959, -14.66424054315584], [0.55297963562900487, -3.1102127136553346, 10.323271654523925], [1.7731376604731233, 6.0198053940302465, 3.8077410754800076]]"
250,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.32775, -0.887925, -0.336498], [0.805024, 0.015238, -0.596209], [-1.254002, 2.090869, -1.040664], [-1.02268, 1.657105, -1.899047], [-0.761517, 1.484974, -0.403426]]",-336.333499537,"[[8.8657529386241141, -13.641000054777503, -13.75040979760178], [-8.9518215759531738, 2.4419275756826249, 7.7286232445386016], [2.9006768678198296, 8.6733191326274355, 5.9180634536823966], [7.1931694567935107, -10.012567976171638, -8.9030436071242729], [-5.0204023471483659, 7.0681049564410943, 4.8532529020444972], [-4.9873753401359142, 5.4702157020702744, 4.1535134723966998]]",-109.15456,"[[-18.716947999999999, 30.181158, 27.191872], [9.6717420000000001, -12.670133, -14.503591], [3.4884369999999998, -12.255549, -14.302737], [-14.739057000000001, 18.762450999999999, 11.009499], [8.1215630000000001, -12.010222000000001, -11.798417000000001], [12.174263, -12.007705, 2.4033739999999999]]",6,"[8, 1, 1, 8, 1, 1]",-445.488059537,"[[-9.8511950613758845, 16.540157945222496, 13.44146220239822], [0.71992042404682677, -10.228205424317375, -6.7749677554613985], [6.3891138678198294, -3.5822298673725648, -8.3846735463176039], [-7.54588754320649, 8.7498830238283603, 2.106455392875727], [3.1011606528516342, -4.9421170435589064, -6.9451640979555034], [7.1868876598640856, -6.5374892979297252, 6.5568874723967001]]"
251,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.740966, 0.385344, -0.489391], [0.35957, 0.809789, 0.331332], [1.373222, 2.108592, 0.363174], [2.230151, 2.096559, 0.96267], [0.734026, 2.58558, 0.88837]]",-335.543985708,"[[-14.497097932563907, 0.58843938342124247, -5.2856010870200354], [-4.2011880395119334, -11.030791245944569, -5.7963538587689412], [14.423483895630662, -0.17021636749846714, 9.4494873610796937], [19.133038635691207, 9.7594085810351352, 12.060302710228504], [-15.637130695991665, -1.7082205089218727, -11.445605319879471], [0.77889513674563937, 2.5613801579085318, 1.0177701943602508]]",-107.17702,"[[24.952618999999999, 3.7532719999999999, 9.4114609999999992], [4.0466069999999998, 15.794938, 6.4735370000000003], [-22.526206999999999, -2.4455339999999999, -12.227430999999999], [-39.726205999999998, -12.999876, -24.756861000000001], [33.318188999999997, 1.793453, 23.960615000000001], [-0.065003000000000005, -5.8962529999999997, -2.8613209999999998]]",6,"[8, 1, 1, 8, 1, 1]",-442.721005708,"[[10.455521067436091, 4.3417113834212424, 4.1258599129799638], [-0.15458103951193333, 4.7641467540554316, 0.67718314123105916], [-8.1027231043693373, -2.615750367498467, -2.7779436389203056], [-20.59316736430879, -3.2404674189648661, -12.696558289771497], [17.681058304008332, 0.085232491078127248, 12.51500968012053], [0.71389213674563934, -3.3348728420914679, -1.8435508056397489]]"
252,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.062451, -0.874729, -0.515496], [0.528176, 0.566379, -0.585806], [0.252353, 0.546005, 2.468867], [0.332317, 0.039707, 1.62693], [-0.760775, 0.657942, 2.536952]]",-335.8606771,"[[-3.1201644921119609, -11.089699882639218, -18.897804638916234], [0.71092017064431567, 10.079283058371498, 8.299152781528278], [-0.35193460345046002, 0.49875727420638721, 3.2523957684800826], [-19.086023754760443, 1.3851742104550224, 2.7949111576079346], [5.3283526109476256, -0.72894145770114305, 4.4547705715276296], [16.51885006873092, -0.14457320269255014, 0.096574691836171511]]",-110.49441,"[[2.7922769999999999, 25.225930000000002, 34.403320999999998], [-1.339183, -23.219477999999999, -16.189271999999999], [1.839326, 0.43360199999999999, -5.8106350000000004], [35.380744999999997, -0.34912700000000002, -3.7576390000000002], [-4.9831450000000004, -3.6724770000000002, -9.3177909999999997], [-33.690019999999997, 1.58155, 0.67201599999999995]]",6,"[8, 1, 1, 8, 1, 1]",-446.3550871,"[[-0.32788749211196122, 14.136230117360784, 15.505516361083762], [-0.62826282935568434, -13.140194941628501, -7.890119218471721], [1.48739139654954, 0.9323592742063872, -2.5582392315199178], [16.294721245239554, 1.0360472104550225, -0.96272784239206577], [0.3452076109476252, -4.4014184577011433, -4.8630204284723701], [-17.171169931269077, 1.4369767973074499, 0.76859069183617146]]"
